Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2004  365   14    0 364.5833    72.9000    12.3638   291.4791   324.2838     2.2217    27.7314    41.8955    19.0758    42.5628     7.9882    39.2668    11.2843    58.3060     0.0000     0.0000     0.0115        NaN      -0.013670      -0.013376     0.2750     0.1138     0.0034    0.0037     0.0000     0.0000     0.0000     0.0024     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0011    0.0011    0.0001    0.0001    0.0001    0.0286    0.0000    0.0000    0.2641    0.1959    0.3000    0.0000     1.7260    81.4118  190.4999    0.1696    0.6348    1.0600    1.2000    8.4000    0.2710     -42.781382    54.6114   974.9877    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   27.7314    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.9141    1.4809    4.0292    1.1904   96.4882
2004  365   15    0 364.6250    21.3000     3.6125   290.2645   319.4640     1.1566   -11.5120    45.0140    -5.2563    35.6347     3.1237    29.4777     9.2807    37.8780     0.0000     0.0000     0.0045        NaN      -0.007425      -0.006942     0.2681     0.1087     0.0031    0.0042     0.0000     0.0000     0.0007     0.0023     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0039    0.0039    0.0000    0.0001    0.0001    0.0222    0.0003    0.0000    0.2525    0.1855    0.2872    0.0000     1.7026    83.7589  204.1861    0.1696    0.6369    1.0600    1.2000    8.4000    0.2469     -38.745262    57.6621  3116.8333    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -11.5120    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.4083    1.1407    3.9398    1.0699   96.6897
2004  365   16    0 364.6667     2.7500     0.4664   286.9410   315.1950     0.2290   -25.9703    50.2016   -12.7480    35.1610     1.8184    28.1318     8.8476    33.8023     0.0000     0.0000     0.0026        NaN      -0.005416      -0.005074     0.2630     0.1048     0.0030    0.0046     0.0000     0.0000     0.0006     0.0023     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0060    0.0060    0.0000    0.0000    0.0000    0.0173    0.0011    0.0000    0.2434    0.1779    0.2767    0.0000     1.6866    87.7027  217.3796    0.1696    0.6333    1.0600    1.2000    8.4000    0.1952     -19.730444    61.2747 53717.4418    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.9703    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.8314    0.4714    3.7705    0.7658   97.1319
2004  365   17    0 364.7083     0.1000     0.0170   282.9330   311.5846    -0.5485   -28.5685    52.3742   -12.0015    34.1671     1.6400    27.3004     8.5067    33.5201     0.0000     0.0000     0.0024        NaN      -0.004968      -0.004707     0.2583     0.1012     0.0028    0.0049     0.0000     0.0000     0.0004     0.0023     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0074    0.0074    0.0000    0.0000    0.0000    0.0144    0.0019    0.0000    0.2348    0.1708    0.2669    0.0000     1.6720    93.1609  230.0078    0.1696    0.6264    1.0600    1.2000    8.4000    0.1532      -9.628070    66.6108 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.5685    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.1791   -0.2782    3.5854    0.5396   97.5462
2004  365   18    0 364.7500     0.0000     0.0000   280.6173   309.7184    -0.9500   -29.1011    46.8514    -9.8792    26.3932     1.2364    20.4461     7.1835    27.1268     0.0000     0.0000     0.0018        NaN      -0.004238      -0.004016     0.2543     0.0980     0.0027    0.0051     0.0000     0.0000     0.0003     0.0022     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0084    0.0084    0.0000    0.0000    0.0000    0.0128    0.0025    0.0000    0.2270    0.1646    0.2579    0.0000     1.6612   100.2030  242.1851    0.1696    0.6209    1.0600    1.2000    8.4000    0.1500     -11.851521    75.9420  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.1011    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.5652   -0.6989    3.4822    0.5447   97.7188
2004  365   19    0 364.7917     0.0000     0.0000   280.5435   309.6603    -0.9625   -29.1168    39.3031    -7.9909    17.4430     0.7342    12.4281     5.7492    19.0884     0.0000     0.0000     0.0011        NaN      -0.003396      -0.003213     0.2511     0.0951     0.0026    0.0054     0.0000     0.0000     0.0002     0.0022     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0091    0.0091    0.0000    0.0000    0.0000    0.0119    0.0032    0.0000    0.2201    0.1594    0.2498    0.0000     1.6548   107.5835  254.1602    0.1696    0.6207    1.0600    1.2000    8.4000    0.1500     -17.927080    86.0001  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.1168    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.1743   -0.7544    3.4760    0.5802   97.9693
2004  365   20    0 364.8333     0.0000     0.0000   281.2817   310.2413    -0.8375   -28.9596    33.8095    -6.5831    11.0428     0.3902     6.6947     4.7384    13.5169     0.0000     0.0000     0.0006        NaN      -0.002799      -0.002647     0.2484     0.0925     0.0025    0.0055     0.0000     0.0000     0.0002     0.0021     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0096    0.0096    0.0000    0.0000    0.0000    0.0114    0.0040    0.0000    0.2139    0.1548    0.2425    0.0000     1.6513   115.4286  266.3312    0.1696    0.6226    1.0600    1.2000    8.4000    0.1501     -28.494253    86.4207  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.9596    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.1101   -0.6890    3.5050    0.6221   98.3292
2004  365   21    0 364.8750     0.0000     0.0000   277.6834   307.4040    -1.4500   -29.7206    32.8624    -6.1551     9.0200     0.2769     4.9175     4.3795    12.0674     0.0000     0.0000     0.0004        NaN      -0.002544      -0.002416     0.2460     0.0901     0.0024    0.0057     0.0000     0.0000     0.0001     0.0020     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0100    0.0100    0.0000    0.0000    0.0000    0.0111    0.0047    0.0000    0.2079    0.1506    0.2355    0.0000     1.6487   123.3901  279.2612    0.1696    0.6133    1.0600    1.2000    8.4000    0.1694     -49.702446    78.6487  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.7206    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.9121   -1.3286    3.3502    0.7583   98.4935
2004  365   22    0 364.9167     0.0000     0.0000   275.1229   305.3881    -1.8875   -30.2651    32.6306    -5.9524     8.0903     0.2275     4.1047     4.2131    11.3488     0.0000     0.0000     0.0003        NaN      -0.002387      -0.002280     0.2437     0.0878     0.0023    0.0058     0.0000     0.0000     0.0001     0.0020     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0102    0.0102    0.0000    0.0000    0.0000    0.0111    0.0054    0.0000    0.2023    0.1466    0.2288    0.0000     1.6466   131.0365  293.6882    0.1696    0.6066    1.0600    1.2000    8.4000    0.1944     -83.482281    75.7705  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.2651    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.4235   -1.7743    3.2428    0.9253   98.5287
2004  365   23    0 364.9583     0.0000     0.0000   275.9700   306.0826    -1.7375   -30.1126    29.3057    -5.5597     4.7215     0.0314     1.0610     3.6919     7.5870     0.0000     0.0000     0.0000        NaN      -0.002027      -0.001938     0.2418     0.0857     0.0023    0.0059     0.0000     0.0000     0.0001     0.0019     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0105    0.0105    0.0000    0.0000    0.0000    0.0110    0.0061    0.0000    0.1970    0.1429    0.2226    0.0000     1.6463   137.7946  310.5530    0.1696    0.6085    1.0600    1.2000    8.4000    0.1813    -135.237391    83.6067  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.1126    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.4459   -1.6610    3.2779    0.8900   98.6996
2004  366    0    0 365.0000     0.0000     0.0000   291.0816   317.8219     0.7750   -26.7403    20.4151    -3.4357    -2.3443    -0.5452    -5.4168     2.5273     1.1699     0.1000     0.0000    -0.0008        NaN       0.097473       0.097362     0.3391     0.1824     0.0041    0.0058     0.0000     0.0000     0.0001     0.0032     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0106    0.0106    0.0000    0.0000    0.0000    0.0093    0.1051    0.0984    0.2910    0.2389    0.3157    0.0983     1.7497   142.8681  330.7187    0.1696    0.6496    1.0600    1.2000    8.4000    0.0695    -103.761031   165.6727  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.7403    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.4237    0.5737    3.9172    0.8115   99.7763
2004  366    1    0 365.0417     0.0000     0.0000   293.6728   319.8322     1.2000   -26.1594    15.7457    -2.8758    -6.2161    -1.3218    -9.3011     1.7632    -2.5210     0.1000     0.0000    -0.0019        NaN       0.085555       0.084626     0.4238     0.2647     0.0202    0.0047     0.0000     0.0000     0.0002     0.0162     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0106    0.0106    0.0000    0.0000    0.0000    0.0000    0.1797    0.1727    0.3824    0.3328    0.4072    0.1724     1.8557   145.2999  353.9501    0.1696    0.6568    1.0600    1.2000    8.4000    0.0194       0.112365   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1594    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.2490    0.6661    3.9910    0.7329  100.0000
2004  366    2    0 365.0833     0.0000     0.0000   293.6728   319.8322     1.2000   -26.1594    13.6931    -2.8414    -7.9159    -1.7091   -11.0455     1.4205    -4.5097     0.0000     0.0000    -0.0025        NaN      -0.020673      -0.020604     0.4032     0.2410     0.0270    0.0048     0.0000     0.0000     0.0001     0.0231     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0108    0.0108    0.0000    0.0000    0.0000    0.0000    0.1446    0.1373    0.3724    0.3257    0.3976    0.1367     1.8630   144.4640   17.9658    0.1696    0.6568    1.0600    1.2000    8.4000    0.0163       0.046570   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1594    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.0114    0.5160    3.9689    0.6273  100.0000
2004  366    3    0 365.1250     0.0000     0.0000   293.5216   319.7134     1.1750   -26.1918    12.9283    -2.8854    -8.6715    -1.7065   -11.6764     1.2984    -5.3179     0.0000     0.0000    -0.0025        NaN      -0.012439      -0.012384     0.3908     0.2263     0.0174    0.0049     0.0000     0.0000     0.0001     0.0148     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0109    0.0109    0.0000    0.0000    0.0000    0.0000    0.1255    0.1181    0.3629    0.3190    0.3878    0.1173     1.8708   140.5896   39.8107    0.1696    0.6564    1.0600    1.2000    8.4000    0.0218       0.105046   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1918    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.1521    0.4438    3.9647    0.8270  100.0000
2004  366    4    0 365.1667     0.0000     0.0000   291.8637   318.4090     0.9000   -26.5453    12.8014    -3.1134    -8.9520    -1.6786   -11.9046     1.2740    -5.6504     0.0000     0.0000    -0.0024        NaN      -0.008910      -0.008866     0.3819     0.2156     0.0133    0.0049     0.0000     0.0000     0.0000     0.0113     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0111    0.0111    0.0000    0.0000    0.0000    0.0000    0.1132    0.1056    0.3539    0.3126    0.3781    0.1046     1.8788   134.5531   58.2471    0.1696    0.6520    1.0600    1.2000    8.4000    0.0222       0.105551   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.5453    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.4690    0.1477    3.8879    0.8426  100.0000
2004  366    5    0 365.2083     0.1000     0.0170   286.9995   314.5828     0.0890   -27.5003    14.6283    -3.6867    -7.7671    -1.4182   -10.7377     1.5524    -4.5841     0.0000     0.0000    -0.0020        NaN      -0.007298      -0.007263     0.3747     0.2067     0.0110    0.0050     0.0000     0.0000     0.0000     0.0093     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0111    0.0111    0.0000    0.0000    0.0000    0.0000    0.1042    0.0964    0.3448    0.3060    0.3684    0.0954     1.8860   127.2628   73.7609    0.1696    0.6393    1.0600    1.2000    8.4000    0.0261       0.200720   200.0000 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.5003    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.0971   -0.5686    3.6739    0.9676  100.0000
2004  366    6    0 365.2500     3.4875     0.5915   284.4603   312.8154    -0.2844   -25.4592    20.9428    -2.6352    -1.4750    -0.4061    -4.5864     2.7053     2.3760     0.0000     0.0000    -0.0006        NaN      -0.007430      -0.007402     0.3673     0.1983     0.0094    0.0050     0.0000     0.0000     0.0000     0.0080     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0112    0.0112    0.0000    0.0000    0.0000    0.0000    0.0966    0.0886    0.3351    0.2980    0.3579    0.0878     1.8882   119.3932   87.3304    0.1696    0.6327    1.0600    1.2000    8.4000    0.0987    -141.052296   151.8427 53375.7917    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.4592    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.6404   -0.5320    3.6108    0.9832   99.6829
2004  366    7    0 365.2917    25.1125     4.2591   281.5636   311.9784    -0.4416    -9.5614    35.8700     6.2767    16.9808     3.0512    13.9894     6.0425    26.2333     0.0000     0.0000     0.0044        NaN      -0.011281      -0.011259     0.3560     0.1875     0.0081    0.0050     0.0000     0.0000     0.0000     0.0069     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0113    0.0113    0.0000    0.0000    0.0000    0.0000    0.0876    0.0797    0.3219    0.2848    0.3444    0.0800     1.8724   111.4381   99.7980    0.1696    0.6252    1.0600    1.2000    8.4000    0.2165     -64.291775    67.2807  2869.8598    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.5614    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0199   -0.6432    3.5349    0.9878   98.8096
2004  366    8    0 365.3333    62.2375    10.5555   281.3415   314.2702     0.0849    18.7533    48.9927    22.5102    37.2612     7.9746    35.3650     9.8708    56.0009     0.0000     0.0000     0.0115        NaN      -0.017164      -0.017145     0.3389     0.1729     0.0067    0.0050     0.0000     0.0000     0.0000     0.0057     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0113    0.0113    0.0000    0.0000    0.0000    0.0000    0.0758    0.0681    0.3035    0.2644    0.3262    0.0705     1.8327   103.7797  111.8094    0.1696    0.6246    1.0600    1.2000    8.4000    0.2423     -35.180107    57.7578  1246.9447    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   18.7533    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.7670   -0.5542    3.5475    1.0356   98.5365
2004  366    9    0 365.3750   119.0125    20.1845   283.4188   319.6730     1.2824    62.5738    48.7765    47.1951    50.3655    13.7896    51.2711    12.8841    79.8080     0.0000     0.0000     0.0198        NaN      -0.024315      -0.024300     0.3146     0.1532     0.0053    0.0050     0.0000     0.0000     0.0000     0.0045     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.0600    0.0528    0.2785    0.2362    0.3022    0.0578     1.7667    96.7228  123.8463    0.1696    0.6300    1.0600    1.2000    8.4000    0.2598     -32.003750    54.1517   773.0578    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   62.5738    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.5586   -0.1370    3.6636    1.0960   98.6979
2004  366   10    0 365.4167   237.6750    40.3097   288.7170   331.7186     3.8936   154.3638    42.9648    99.1833    71.8716    26.2737    79.5113    18.6340   122.7719     0.0000     0.0000     0.0378        NaN      -0.040800      -0.040789     0.2738     0.1213     0.0035    0.0051     0.0000     0.0000     0.0000     0.0029     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.0337    0.0277    0.2381    0.1913    0.2649    0.0364     1.6460    89.9670  136.2275    0.1696    0.6438    1.0600    1.2000    8.4000    0.2762     -25.888427    50.2850   476.0647    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  154.3638    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.1298    0.8397    3.9497    1.1298   99.1058
2004  366   11    0 365.4583   260.1250    44.1172   293.2066   336.7562     4.9402   172.4581    40.6802   110.2474    75.2499    27.6410    83.0489    19.8420   131.4399     0.0000     0.0000     0.0398        NaN      -0.041994      -0.041984     0.2318     0.0896     0.0026    0.0051     0.0000     0.0000     0.0000     0.0021     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.0086    0.0035    0.1968    0.1472    0.2265    0.0146     1.5118    85.5100  149.1378    0.1696    0.6554    1.0600    1.2000    8.4000    0.3066     -33.702489    48.3585   427.2843    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  172.4581    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.9088    1.6147    4.1700    1.3031   98.9380
2004  366   12    0 365.5000   248.8500    42.2050   294.6080   337.3015     5.0422   163.9514    39.9605   102.9425    76.1273    24.8422    81.2764    19.6931   128.6009     0.0000     0.0000     0.0358        NaN      -0.036561      -0.035087     0.1967     0.0650     0.0020    0.0067     0.0000     0.0000     0.0001     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0113    0.0113    0.0000    0.0000    0.0000    0.0150    0.0000    0.0000    0.1510    0.1008    0.1827    0.0000     1.3815    82.3040  162.6060    0.1696    0.6568    1.0600    1.2000    8.4000    0.3267     -40.426570    47.2207   427.7491    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  163.9514    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.1526    1.8988    4.2298    1.4236   98.3166
2004  366   13    0 365.5417   166.5500    28.2469   294.1455   332.3111     3.9621   100.1375    39.7473    63.8129    59.9682    16.1036    60.4391    15.6328    93.9266     0.0000     0.0000     0.0232        NaN      -0.023334      -0.021542     0.1752     0.0514     0.0015    0.0087     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0119    0.0119    0.0001    0.0001    0.0001    0.0303    0.0000    0.0000    0.1199    0.0707    0.1521    0.0000     1.2890    80.8653  176.4591    0.1696    0.6453    1.0600    1.2000    8.4000    0.3084     -44.767498    49.9284   528.3467    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  100.1375    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8035    1.9453    4.1888    1.3627   97.0234
2004  366   14    0 365.5833    72.9000    12.3638   291.4791   324.2838     2.2217    27.7314    41.8955    19.0763    43.7398     6.8108    39.2664    11.2842    55.4116     0.0000     0.0000     0.0098        NaN      -0.010116      -0.009829     0.1653     0.0458     0.0012    0.0090     0.0000     0.0000     0.0000     0.0006     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0126    0.0126    0.0001    0.0001    0.0001    0.0303    0.0000    0.0000    0.1070    0.0592    0.1385    0.0000     1.2414    81.3353  190.3958    0.1696    0.6348    1.0600    1.2000    8.4000    0.2717     -41.971246    54.3737   974.9877    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   27.7314    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.9550    1.4869    4.0224    1.1905   96.2851
2004  366   15    0 365.6250    21.3000     3.6125   290.2645   319.4640     1.1566   -11.5120    45.0140    -5.2561    36.2171     2.5409    29.4775     9.2806    40.9141     0.0000     0.0000     0.0037        NaN      -0.004120      -0.004393     0.1609     0.0435     0.0011    0.0087     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0131    0.0131    0.0001    0.0001    0.0001    0.0258    0.0000    0.0000    0.1019    0.0553    0.1323    0.0000     1.2179    83.6698  204.0940    0.1696    0.6369    1.0600    1.2000    8.4000    0.2473     -38.301555    57.5079  3116.8334    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -11.5120    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.4296    1.1438    3.9363    1.0699   96.5836
2004  366   16    0 365.6667     2.7500     0.4664   286.9410   315.1950     0.2290   -25.9703    50.2016   -12.7479    35.5590     1.4201    28.1316     8.8475    40.3745     0.0000     0.0000     0.0020        NaN      -0.002564      -0.002906     0.1580     0.0420     0.0010    0.0083     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0133    0.0133    0.0001    0.0001    0.0001    0.0216    0.0002    0.0000    0.0984    0.0531    0.1279    0.0000     1.2019    87.6079  217.2997    0.1696    0.6333    1.0600    1.2000    8.4000    0.1954     -19.573725    61.1428 53717.4424    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.9703    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.8464    0.4734    3.7683    0.7657   97.0611
2004  366   17    0 365.7083     0.1000     0.0170   282.9330   311.5846    -0.5485   -28.5685    52.3742   -12.0014    34.5204     1.2867    27.3003     8.5067    40.1552     0.0000     0.0000     0.0019        NaN      -0.002390      -0.002654     0.1554     0.0407     0.0010    0.0080     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0133    0.0133    0.0000    0.0003    0.0001    0.0186    0.0004    0.0000    0.0952    0.0513    0.1237    0.0000     1.1873    93.0133  229.9385    0.1696    0.6264    1.0600    1.2000    8.4000    0.1532      -9.540026    66.3932 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.5685    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.1913   -0.2769    3.5834    0.5390   97.4838
2004  366   18    0 365.7500     0.0000     0.0000   280.6173   309.7184    -0.9500   -29.1011    46.8514    -9.8791    26.6423     0.9872    20.4461     7.1835    33.8858     0.0000     0.0000     0.0014        NaN      -0.001943      -0.002106     0.1533     0.0396     0.0008    0.0079     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0133    0.0133    0.0000    0.0008    0.0001    0.0167    0.0005    0.0000    0.0923    0.0506    0.1199    0.0000     1.1765   100.0890  242.1240    0.1696    0.6209    1.0600    1.2000    8.4000    0.1500     -11.741871    75.6917  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.1011    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.5744   -0.6979    3.4805    0.5439   97.6655
2004  366   19    0 365.7917     0.0000     0.0000   280.5435   309.6603    -0.9625   -29.1168    39.3031    -7.9908    17.5842     0.5930    12.4280     5.7492    26.2377     0.0000     0.0000     0.0009        NaN      -0.001375      -0.001523     0.1517     0.0386     0.0008    0.0077     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0132    0.0132    0.0000    0.0010    0.0001    0.0153    0.0006    0.0000    0.0897    0.0502    0.1164    0.0000     1.1701   107.4661  254.1039    0.1696    0.6207    1.0600    1.2000    8.4000    0.1500     -17.784621    85.7697  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.1168    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.1804   -0.7537    3.4748    0.5795   97.9311
2004  366   20    0 365.8333     0.0000     0.0000   281.2817   310.2413    -0.8375   -28.9596    33.8095    -6.5831    11.1140     0.3191     6.6947     4.7384    20.7994     0.0000     0.0000     0.0005        NaN      -0.000981      -0.001115     0.1506     0.0377     0.0008    0.0075     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0131    0.0131    0.0000    0.0011    0.0000    0.0143    0.0008    0.0000    0.0873    0.0500    0.1133    0.0000     1.1666   115.3094  266.2752    0.1696    0.6226    1.0600    1.2000    8.4000    0.1501     -28.321272    86.2538  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.9596    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.1068   -0.6886    3.5044    0.6215   98.3074
