Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    3   14    0   2.5833    23.5875     4.0004   273.5789   311.6790    -0.4150   -18.5130    48.9088    -0.9902    19.6795    11.7064    23.6147     7.7713    26.7260     0.1000     0.0000     0.0168        NaN       0.038543       0.038543     1.1501     0.6068     0.0529    0.0051     0.0000     0.0000     0.0000     0.0446     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1881    0.1654    1.1467    1.1077    1.1814    0.1717     6.0396    81.0619  190.0975    0.1696    0.5325    1.0600    0.0800    0.5600    0.2835     -94.019005    54.7560  2919.5337    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -18.5130    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0404   -0.5245    3.3212    3.1860   92.4581
2005    3   15    0   2.6250     8.6750     1.4713   277.4430   312.1952    -0.3428   -27.5485    50.0374    -6.1534    20.1730     8.4693    21.2369     7.4055    23.6565     0.0000     0.0000     0.0122        NaN      -0.057640      -0.057640     1.0924     0.5454     0.0538    0.0051     0.0000     0.0000     0.0000     0.0455     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1478    0.1276    1.0589    1.0168    1.0912    0.1325     6.0153    83.3602  203.8338    0.1696    0.5601    1.0600    0.0800    0.5600    0.2542     -72.732662    58.4467  7902.0629    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.5485    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.4188   -0.2091    3.4468    2.8166   93.7381
2005    3   16    0   2.6667     1.0375     0.1760   282.1707   314.1198     0.0408   -31.0876    50.8396    -7.8620    21.3095     6.3045    20.2845     7.3295    23.5474     0.0000     0.0000     0.0091        NaN      -0.041852      -0.041852     1.0506     0.5011     0.0389    0.0051     0.0000     0.0000     0.0000     0.0328     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1276    0.1072    0.9860    0.9414    1.0155    0.1117     5.9956    87.2821  217.0774    0.1696    0.5873    1.0600    0.0800    0.5600    0.2435     -62.614668    59.5612 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.0876    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.9889    0.3051    3.6205    2.6715   94.8138
2005    3   17    0   2.7083     0.0125     0.0021   287.1358   317.0588     0.6502   -29.9126    47.6023    -6.6392    19.4919     4.8369    17.4248     6.9041    23.0089     0.0000     0.0000     0.0070        NaN      -0.033292      -0.033292     1.0173     0.4659     0.0313    0.0051     0.0000     0.0000     0.0000     0.0263     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1152    0.0940    0.9239    0.8783    0.9509    0.0982     5.9794    92.5158  229.7596    0.1696    0.6110    1.0600    0.0800    0.5600    0.1993     -37.335773    66.0054 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.9126    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6274    0.9129    3.8236    2.1077   95.7916
2005    3   18    0   2.7500     0.0000     0.0000   289.6804   318.6822     0.9875   -29.0018    40.1560    -5.4919    13.4808     3.1653    10.9412     5.7048    18.4427     0.0000     0.0000     0.0046        NaN      -0.026810      -0.026810     0.9905     0.4374     0.0265    0.0051     0.0000     0.0000     0.0000     0.0222     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1069    0.0849    0.8710    0.8263    0.8958    0.0888     5.9683    99.7108  241.9695    0.1696    0.6222    1.0600    0.0800    0.5600    0.1760     -37.955797    73.5081  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.0018    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.7391    1.1928    3.9270    1.8619   96.3834
2005    3   19    0   2.7917     0.0000     0.0000   291.4075   319.8256     1.2250   -28.4181    32.9490    -4.7162     7.4804     1.7667     4.7314     4.5157    12.6987     0.0000     0.0000     0.0025        NaN      -0.022001      -0.022001     0.9685     0.4137     0.0232    0.0051     0.0000     0.0000     0.0000     0.0195     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1011    0.0784    0.8255    0.7828    0.8483    0.0819     5.9618   107.0772  253.9633    0.1696    0.6293    1.0600    0.0800    0.5600    0.1846     -81.605327    77.8869  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.4181    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6690    1.3633    3.9970    2.0528   96.8648
2005    3   20    0   2.8333     0.0000     0.0000   293.0447   321.3567     1.5500   -28.3120    27.7945    -4.3849     2.8908     0.9765     0.2259     3.6414     8.2599     0.0000     0.0000     0.0014        NaN      -0.018783      -0.018783     0.9497     0.3932     0.0207    0.0051     0.0000     0.0000     0.0000     0.0174     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0968    0.0733    0.7854    0.7452    0.8063    0.0765     5.9579   114.9204  266.1457    0.1696    0.6306    1.0600    0.0800    0.5600    0.2058    -356.816979    80.4416  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.3120    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.7266    1.6138    4.0723    2.4139   96.9087
2005    3   21    0   2.8750     0.0000     0.0000   293.5837   321.5518     1.5875   -27.9682    25.7362    -4.0503     1.0866     0.7317    -1.4838     3.3022     6.6457     0.2000     0.0000     0.0011        NaN       0.157581       0.157581     1.1073     0.5464     0.0487    0.0051     0.0000     0.0000     0.0000     0.0414     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2437    0.2269    0.9409    0.9037    0.9620    0.2286     6.1555   122.8798  279.0534    0.1696    0.6348    1.0600    0.0800    0.5600    0.2227    -774.294379    79.2426  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.9682    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6534    1.6135    4.0930    2.6581   97.3884
2005    3   22    0   2.9167     0.0000     0.0000   294.0282   321.1850     1.5000   -27.1568    24.9793    -3.5093     0.9233     0.4084    -1.8890     3.2207     6.7531     0.1000     0.0000     0.0006        NaN       0.023095       0.023095     1.1304     0.5610     0.0896    0.0051     0.0000     0.0000     0.0000     0.0763     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2307    0.2176    0.9862    0.9527    1.0095    0.2181     6.2543   130.5321  293.4225    0.1696    0.6446    1.0600    0.0800    0.5600    0.2175    -725.582267    80.7696  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.1568    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.5568    1.5224    4.1009    2.5940   98.1763
2005    3   23    0   2.9583     0.0000     0.0000   294.2628   320.7519     1.4000   -26.4892    22.8430    -3.0751    -0.1264    -0.4447    -3.4770     2.9058     5.7509     0.2000     0.0000    -0.0006        NaN       0.099111       0.099111     1.2295     0.6488     0.1191    0.0051     0.0000     0.0000     0.0000     0.1015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2789    0.2657    1.1217    1.0930    1.1482    0.2658     6.4554   137.3158  310.1910    0.1696    0.6528    1.0600    0.0800    0.5600    0.1638    -315.543988    99.2748  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.4892    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.3881    1.3958    4.0883    1.9365   98.7544
2005    4    0    0   3.0000     0.0000     0.0000   294.0916   320.3538     1.3125   -26.2622    19.4342    -2.9267    -2.2828    -1.6185    -6.2592     2.3580     3.5941     0.2000     0.0000    -0.0023        NaN       0.071782       0.071782     1.3013     0.7059     0.1532    0.0051     0.0000     0.0000     0.0000     0.1306     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2859    0.2716    1.2400    1.2169    1.2700    0.2714     6.6591   142.4345  330.1849    0.1696    0.6555    1.0600    0.0800    0.5600    0.0290     -15.213195   192.5122  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.2622    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.9704    1.1137    3.9886    1.2510   98.3241
2005    4    1    0   3.0417     0.0000     0.0000   294.0574   320.2965     1.3000   -26.2391    15.6071    -2.9274    -5.1134    -2.5913    -9.4370     1.7324     0.8864     0.1000     0.0000    -0.0037        NaN      -0.007514      -0.007514     1.2938     0.6858     0.1308    0.0051     0.0000     0.0000     0.0000     0.1112     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2424    0.2269    1.2486    1.2312    1.2789    0.2265     6.7652   144.9479  353.2225    0.1696    0.6558    1.0600    0.0800    0.5600    0.0133       0.030110   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.2391    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.5187    0.8704    3.9346    1.0564   98.7126
2005    4    2    0   3.0833     0.0000     0.0000   293.9955   320.2377     1.2875   -26.2422    13.5873    -2.9538    -6.6573    -3.0438   -11.1058     1.4047    -0.9773     0.1000     0.0000    -0.0044        NaN       0.010618       0.010618     1.3044     0.6857     0.1105    0.0051     0.0000     0.0000     0.0000     0.0938     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2356    0.2194    1.2565    1.2442    1.2854    0.2188     6.8725   144.2185   17.1418    0.1696    0.6558    1.0600    0.0800    0.5600    0.0126       0.016731   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.2422    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.2703    0.7323    3.9069    1.0253   99.0006
2005    4    3    0   3.1250     0.0000     0.0000   293.6244   319.8852     1.2125   -26.2608    12.8860    -2.9853    -6.8679    -3.5216   -11.6855     1.2960    -1.3360     0.3000     0.0000    -0.0051        NaN       0.150844       0.150844     1.4552     0.8191     0.1812    0.0051     0.0000     0.0000     0.0000     0.1542     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.3235    0.3071    1.4452    1.4372    1.4765    0.3066     7.1803   140.4451   38.9873    0.1696    0.6556    1.0600    0.0800    0.5600    0.0156       0.030078   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.2608    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.1633    0.6404    3.8614    1.2416   98.4932
2005    4    4    0   3.1667     0.0000     0.0000   293.6382   319.8859     1.2125   -26.2477    12.4581    -2.9937    -7.3038    -3.4921   -12.0252     1.2293    -1.8405     0.0000     0.0000    -0.0050        NaN      -0.111029      -0.111029     1.3442     0.6948     0.1368    0.0051     0.0000     0.0000     0.0000     0.1161     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1972    0.1783    1.3251    1.3205    1.3542    0.1777     7.1884   134.4817   57.4868    0.1696    0.6557    1.0600    0.0800    0.5600    0.0122       0.014208   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.2477    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0966    0.6035    3.8638    0.9985   98.8093
2005    4    5    0   3.2083     0.0500     0.0085   294.2436   320.3651     1.3132   -26.0800    13.1827    -2.9102    -7.1049    -2.8822   -11.3433     1.3562    -1.8548     0.0000     0.0000    -0.0042        NaN      -0.056925      -0.056925     1.2873     0.6307     0.0724    0.0051     0.0000     0.0000     0.0000     0.0611     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1615    0.1399    1.2279    1.2262    1.2528    0.1392     7.1959   127.2273   73.0823    0.1696    0.6573    1.0600    0.0800    0.5600    0.0108       0.010271   200.0000 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.0800    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.2267    0.7177    3.9269    0.8882   99.5991
2005    4    6    0   3.2500     1.6875     0.2862   295.0016   321.0694     1.4627   -24.6665    18.0396    -2.1450    -3.1437    -1.3382    -6.7405     2.2586     2.6854     0.0000     0.0000    -0.0019        NaN      -0.043410      -0.043410     1.2439     0.5821     0.0539    0.0051     0.0000     0.0000     0.0000     0.0453     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1423    0.1187    1.1443    1.1442    1.1659    0.1182     7.1996   119.3741   86.7052    0.1696    0.6593    1.0600    0.0800    0.5600    0.0411     -28.966930   180.1908 92990.3921    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.6665    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.9614    1.1696    4.0505    1.2513   99.4384
2005    4    7    0   3.2917    13.0125     2.2069   293.6384   320.7505     1.4070   -16.3065    30.4075     2.5203     8.4690     3.1118     6.6845     4.8963    16.7903     0.0000     0.0000     0.0045        NaN      -0.040734      -0.040734     1.2031     0.5379     0.0431    0.0051     0.0000     0.0000     0.0000     0.0362     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1274    0.1028    1.0652    1.0621    1.0851    0.1031     7.1901   111.4152   99.2090    0.1696    0.6557    1.0600    0.0800    0.5600    0.1349     -38.492570    90.3109  4606.4570    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -16.3065    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.7590    1.3546    4.0954    1.5602   99.2438
2005    4    8    0   3.3333    37.7625     6.4045   292.5812   321.5632     1.6018     2.3760    42.0651    13.1478    21.8430     9.4503    23.1953     8.0980    34.9983     0.0000     0.0000     0.0136        NaN      -0.042911      -0.042911     1.1602     0.4933     0.0349    0.0051     0.0000     0.0000     0.0000     0.0293     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1124    0.0874    0.9859    0.9735    1.0059    0.0894     7.1620   103.7302  111.2524    0.1696    0.6529    1.0600    0.0800    0.5600    0.1408     -11.862995    83.8788  1596.8307    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3760    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.4461    1.3465    4.1000    1.4146   99.4256
2005    4    9    0   3.3750    66.4875    11.2763   292.9584   323.7682     2.0905    24.4014    42.7419    25.8263    27.4025    13.9145    31.5705     9.7465    47.4285     0.0000     0.0000     0.0201        NaN      -0.043571      -0.043571     1.1166     0.4496     0.0280    0.0051     0.0000     0.0000     0.0000     0.0235     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0975    0.0723    0.9085    0.8840    0.9299    0.0763     7.1196    96.6369  123.3021    0.1696    0.6539    1.0600    0.0800    0.5600    0.1425      -9.779157    74.4766   978.8457    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   24.4014    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.6561    1.4264    4.1391    1.3816   99.7997
2005    4   10    0   3.4167    82.1500    13.9326   293.4114   325.1650     2.3964    36.4638    40.1411    32.6801    28.5745    15.3502    33.7339    10.1909    51.5002     0.0000     0.0000     0.0221        NaN      -0.041130      -0.041130     1.0755     0.4093     0.0227    0.0051     0.0000     0.0000     0.0000     0.0190     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0839    0.0584    0.8367    0.8014    0.8600    0.0642     7.0711    89.8570  135.6926    0.1696    0.6551    1.0600    0.0800    0.5600    0.1489     -10.490380    74.9118   827.1732    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   36.4638    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.8053    1.5197    4.1738    1.3989   99.9296
2005    4   11    0   3.4583    81.0625    13.7482   292.8830   324.6771     2.2940    35.5202    40.8181    31.5731    30.6473    14.1179    34.4600    10.3052    52.7940     0.0000     0.0000     0.0203        NaN      -0.036002      -0.036002     1.0395     0.3747     0.0187    0.0051     0.0000     0.0000     0.0000     0.0157     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0736    0.0479    0.7736    0.7291    0.7983    0.0548     7.0229    85.3221  148.6264    0.1696    0.6537    1.0600    0.0800    0.5600    0.1749     -15.928197    63.7172   840.7675    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   35.5202    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.5769    1.4245    4.1276    1.7075   99.5686
2005    4   12    0   3.5000    69.4000    11.7702   291.8281   323.0721     1.9483    26.3857    41.7060    25.3869    30.9975    11.7073    32.7788     9.9260    50.7605     0.0000     0.0000     0.0169        NaN      -0.030010      -0.030010     1.0095     0.3461     0.0157    0.0051     0.0000     0.0000     0.0000     0.0131     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0662    0.0407    0.7197    0.6688    0.7451    0.0480     6.9800    82.0498  162.1166    0.1696    0.6510    1.0600    0.0800    0.5600    0.1746     -15.306800    63.3611   956.3560    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   26.3857    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.4104    1.2487    4.0590    1.6974   99.1324
2005    4   13    0   3.5417    52.1625     8.8468   291.4521   321.6309     1.6302    13.1369    42.1306    16.9520    29.4757     8.8398    29.1159     9.1997    44.8307     0.0000     0.0000     0.0127        NaN      -0.024173      -0.024173     0.9853     0.3231     0.0137    0.0051     0.0000     0.0000     0.0000     0.0114     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0616    0.0358    0.6747    0.6199    0.7001    0.0440     6.9452    80.5454  176.0047    0.1696    0.6500    1.0600    0.0800    0.5600    0.1853     -19.802241    63.2288  1213.8688    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   13.1369    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.2709    1.1852    4.0236    1.8506   98.7055
2005    4   14    0   3.5833    22.6750     3.8457   292.7321   320.6796     1.4017    -9.1182    42.1673     3.7086    24.4876     4.8529    21.5559     7.7846    33.4725     0.0000     0.0000     0.0070        NaN      -0.017291      -0.017291     0.9680     0.3063     0.0123    0.0051     0.0000     0.0000     0.0000     0.0103     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0602    0.0336    0.6394    0.5838    0.6639    0.0422     6.9239    80.9561  190.0004    0.1696    0.6533    1.0600    0.0800    0.5600    0.1826     -22.850954    65.6627  2587.2364    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.1182    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.2894    1.3622    4.0571    1.8494   98.2562
2005    4   15    0   3.6250     7.6375     1.2953   292.5815   319.5621     1.1519   -20.6384    44.2418    -3.2955    23.7016     3.1972    19.5154     7.3834    29.2528     0.0000     0.0000     0.0046        NaN      -0.014084      -0.014084     0.9539     0.2923     0.0113    0.0051     0.0000     0.0000     0.0000     0.0095     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0598    0.0325    0.6093    0.5539    0.6324    0.0414     6.9087    83.2430  203.7527    0.1696    0.6529    1.0600    0.0800    0.5600    0.1907     -26.870104    65.0343  7618.2104    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -20.6384    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.2142    1.3338    4.0375    1.9603   97.9634
2005    4   16    0   3.6667     1.0750     0.1823   290.1021   317.1731     0.6412   -26.1783    48.4207    -6.1155    25.5709     2.7870    20.8059     7.5519    29.5753     0.0000     0.0000     0.0040        NaN      -0.012811      -0.012811     0.9411     0.2796     0.0105    0.0051     0.0000     0.0000     0.0000     0.0088     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0595    0.0317    0.5817    0.5267    0.6035    0.0408     6.8945    87.1608  217.0118    0.1696    0.6464    1.0600    0.0800    0.5600    0.1749     -20.109613    66.4073 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1783    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.9195    0.9334    3.9163    1.7474   97.7834
2005    4   17    0   3.7083     0.0375     0.0064   288.3086   315.6891     0.3256   -27.3494    48.8855    -6.0982    24.9986     2.6358    20.2472     7.3872    29.3928     0.0000     0.0000     0.0038        NaN      -0.011991      -0.011991     0.9291     0.2678     0.0098    0.0051     0.0000     0.0000     0.0000     0.0082     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0591    0.0308    0.5561    0.5016    0.5767    0.0401     6.8810    92.3335  229.7074    0.1696    0.6417    1.0600    0.0800    0.5600    0.2238     -49.888906    62.0548 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.3494    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.5071    0.6557    3.8332    2.4158   97.6567
2005    4   18    0   3.7500     0.0000     0.0000   287.2665   314.8636     0.1500   -27.5971    43.0283    -5.4699    18.9968     1.9043    14.6035     6.2976    24.4315     0.0000     0.0000     0.0027        NaN      -0.010409      -0.010409     0.9187     0.2574     0.0092    0.0051     0.0000     0.0000     0.0000     0.0077     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0588    0.0302    0.5331    0.4798    0.5526    0.0396     6.8710    99.5729  241.9278    0.1696    0.6390    1.0600    0.0800    0.5600    0.2365     -79.284151    62.7537  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.5971    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.0571    0.4254    3.7802    2.6304   97.9242
2005    4   19    0   3.7917     0.0000     0.0000   284.9510   313.0459    -0.2375   -28.0949    37.1819    -5.1371    13.0818     1.1423     9.0127     5.2114    18.5889     0.0000     0.0000     0.0016        NaN      -0.008867      -0.008867     0.9099     0.2482     0.0086    0.0051     0.0000     0.0000     0.0000     0.0072     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0588    0.0298    0.5126    0.4610    0.5310    0.0393     6.8649   106.9370  253.9283    0.1696    0.6330    1.0600    0.0800    0.5600    0.2475    -138.983945    64.0548  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.0949    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.3984   -0.0268    3.6699    2.8302   98.2254
2005    4   20    0   3.8333     0.0000     0.0000   285.0258   313.1045    -0.2250   -28.0786    32.2792    -4.7138     8.2456     0.6687     4.5288     4.3855    13.3568     0.1000     0.0000     0.0010        NaN       0.087408       0.087408     0.9973     0.3346     0.0137    0.0051     0.0000     0.0000     0.0000     0.0116     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1489    0.1237    0.5915    0.5421    0.6092    0.1316     6.9617   114.7790  266.1131    0.1696    0.6332    1.0600    0.0800    0.5600    0.2057     -97.396612    73.0953  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.0786    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.2280   -0.0792    3.6695    2.3170   98.5689
