Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  365    1    0 364.0417     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0244     0.0244     0.0244     0.0244     0.0244     0.0244     0.0244     0.0244     0.0244     0.0244    -0.3318     0.0000     0.1638       0.273564     0.3562     0.5329     0.6483     0.7341     0.8024     0.8592       0.907834     0.9503     0.9880     1.0220     1.0528     1.0810     1.1071     1.1313     1.1538     1.1750     0.5706     0.5706     0.5706     0.5706     0.5706     0.5706     0.5706     0.5706     0.5706     0.5706     0.3747     0.5572     0.6470       0.707115     0.7524     0.8490     0.9121     0.9590     0.9964     1.0274       1.053984     1.0772     1.0978     1.1164     1.1332     1.1486     1.1629     1.1761     1.1884     1.2000     3.9161     3.9161     3.9161     3.9161     3.9161     3.9161     3.9161     3.9161     3.9161     3.9161     3.8688     3.9128     3.9345       3.949015     3.9599     3.9833     3.9985     4.0098     4.0188     4.0263       4.032757     4.0384     4.0433     4.0478     4.0519     4.0556     4.0590     4.0622     4.0652     4.0680     0.0935    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0193     0.3995     0.0105     0.6000     0.5000     0.0000
2004  365    2    0 364.0833     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0213     0.0213     0.0213     0.0213     0.0213     0.0213     0.0213     0.0213     0.0213     0.0213    -0.2981     0.0000     0.1422       0.236503     0.3072     0.4575     0.5553     0.6279     0.6857     0.7336       0.774672     0.8105     0.8423     0.8710     0.8970     0.9208     0.9427     0.9631     0.9822     1.0000     0.3655     0.3655     0.3655     0.3655     0.3655     0.3655     0.3655     0.3655     0.3655     0.3655     0.0931     0.3473     0.4686       0.548998     0.6093     0.7374     0.8208     0.8827     0.9320     0.9729       1.007878     1.0384     1.0656     1.0900     1.1121     1.1325     1.1512     1.1686     1.1848     1.2000     3.8879     3.8879     3.8879     3.8879     3.8879     3.8879     3.8879     3.8879     3.8879     3.8879     3.8288     3.8840     3.9103       3.927723     3.9408     3.9686     3.9867     4.0001     4.0108     4.0197       4.027312     4.0339     4.0398     4.0451     4.0499     4.0543     4.0584     4.0622     4.0657     4.0690     0.0362    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0162     0.3985     0.0138     0.6000     0.5000     0.0000
2004  365    3    0 364.1250     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0277     0.0277     0.0277     0.0277     0.0277     0.0277     0.0277     0.0277     0.0277     0.0277    -0.3780     0.0000     0.1855       0.309519     0.4028     0.6021     0.7321     0.8287     0.9056     0.9696       1.024319     1.0721     1.1146     1.1528     1.1875     1.2192     1.2486     1.2758     1.3012     1.3250     0.2761     0.2761     0.2761     0.2761     0.2761     0.2761     0.2761     0.2761     0.2761     0.2761    -0.0051     0.2569     0.3854       0.471388     0.5361     0.6741     0.7642     0.8311     0.8844     0.9288       0.966669     0.9998     1.0292     1.0557     1.0797     1.1017     1.1220     1.1409     1.1585     1.1750     3.8901     3.8901     3.8901     3.8901     3.8901     3.8901     3.8901     3.8901     3.8901     3.8901     3.8362     3.8864     3.9110       3.927479     3.9399     3.9663     3.9836     3.9964     4.0066     4.0151       4.022371     4.0287     4.0344     4.0394     4.0440     4.0482     4.0521     4.0558     4.0591     4.0623     0.0811    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0217     0.4084     0.0150     0.6000     0.5000     0.0000
2004  365    4    0 364.1667     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0279     0.0279     0.0279     0.0279     0.0279     0.0279     0.0279     0.0279     0.0279     0.0279    -0.3785     0.0000     0.1877       0.313700     0.4086     0.6116     0.7442     0.8429     0.9215     0.9868       1.042713     1.0916     1.1350     1.1740     1.2094     1.2419     1.2719     1.2997     1.3257     1.3500    -0.0376    -0.0376    -0.0376    -0.0376    -0.0376    -0.0376    -0.0376    -0.0376    -0.0376    -0.0376    -0.3261    -0.0574     0.0757       0.165092     0.2324     0.3764     0.4704     0.5404     0.5961     0.6425       0.682097     0.7167     0.7475     0.7752     0.8003     0.8233     0.8446     0.8643     0.8827     0.9000     3.8152     3.8152     3.8152     3.8152     3.8152     3.8152     3.8152     3.8152     3.8152     3.8152     3.7634     3.8116     3.8355       3.851600     3.8637     3.8896     3.9064     3.9190     3.9290     3.9373       3.944466     3.9507     3.9562     3.9612     3.9657     3.9698     3.9737     3.9772     3.9805     3.9836     0.1010    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0222     0.4063     0.0157     0.6000     0.5000     0.0000
2004  365    5    0 364.2083     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0312     0.0312     0.0312     0.0312     0.0312     0.0312     0.0312     0.0312     0.0312     0.0312    -0.4090     0.0000     0.2116       0.355446     0.4646     0.6996     0.8539     0.9689     1.0607     1.1371       1.202502     1.2597     1.3105     1.3562     1.3977     1.4358     1.4709     1.5035     1.5340     1.5625    -0.7247    -0.7247    -0.7247    -0.7247    -0.7247    -0.7247    -0.7247    -0.7247    -0.7247    -0.7247    -0.9581    -0.7412    -0.6290      -0.552713    -0.4948    -0.3702    -0.2884    -0.2273    -0.1786    -0.1381      -0.103446    -0.0731    -0.0462    -0.0219     0.0001     0.0203     0.0389     0.0562     0.0724     0.0875     3.6120     3.6120     3.6120     3.6120     3.6120     3.6120     3.6120     3.6120     3.6120     3.6120     3.5707     3.6090     3.6289       3.642374     3.6526     3.6747     3.6891     3.6999     3.7085     3.7157       3.721838     3.7272     3.7320     3.7363     3.7402     3.7437     3.7470     3.7501     3.7529     3.7556     0.1838    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0261     0.4010     0.0138     0.6000     0.5000     0.0000
2004  365    6    0 364.2500     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0314     0.0314     0.0314     0.0314     0.0314     0.0314     0.0314     0.0314     0.0314     0.0314    -0.4128     0.0000     0.2115       0.355600     0.4672     0.7029     0.8608     0.9785     1.0721     1.1497       1.215907     1.2736     1.3247     1.3704     1.4119     1.4498     1.4846     1.5169     1.5469     1.5750    -0.5660    -0.5660    -0.5660    -0.5660    -0.5660    -0.5660    -0.5660    -0.5660    -0.5660    -0.5660    -0.6162    -0.5699    -0.5424      -0.522668    -0.5073    -0.4729    -0.4497    -0.4320    -0.4178    -0.4058      -0.395440    -0.3864    -0.3782    -0.3709    -0.3642    -0.3581    -0.3524    -0.3471    -0.3422    -0.3375     3.5883     3.5883     3.5883     3.5883     3.5883     3.5883     3.5883     3.5883     3.5883     3.5883     3.5766     3.5874     3.5937       3.598282     3.6018     3.6097     3.6151     3.6191     3.6224     3.6252       3.627536     3.6296     3.6315     3.6332     3.6347     3.6361     3.6374     3.6386     3.6397     3.6408  -154.2219    12.0000    16.0000     0.2719     8.4000     1.2000     0.7402     0.6619     0.0621     0.0984     0.2845     0.0013     0.6000     0.5000     0.0000
2004  365    7    0 364.2917     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0382     0.0382     0.0382     0.0382     0.0382     0.0382     0.0382     0.0382     0.0382     0.0382    -0.5462     0.0000     0.2469       0.404448     0.5184     0.7482     0.8883     0.9875     1.0636     1.1249       1.176068     1.2198     1.2579     1.2916     1.3218     1.3491     1.3740     1.3968     1.4179     1.4375    -0.5499    -0.5499    -0.5499    -0.5499    -0.5499    -0.5499    -0.5499    -0.5499    -0.5499    -0.5499    -0.4082    -0.5406    -0.5997      -0.636018    -0.6614    -0.7100    -0.7374    -0.7558    -0.7692    -0.7795      -0.787745    -0.7946    -0.8003    -0.8053    -0.8096    -0.8134    -0.8167    -0.8198    -0.8225    -0.8250     3.5573     3.5573     3.5573     3.5573     3.5573     3.5573     3.5573     3.5573     3.5573     3.5573     3.5804     3.5588     3.5492       3.543290     3.5392     3.5313     3.5268     3.5238     3.5217     3.5200       3.518638     3.5175     3.5166     3.5158     3.5151     3.5145     3.5139     3.5134     3.5130     3.5126   -66.4571    12.0000    16.0000     0.3444     8.4000     1.2000     1.3096     0.3536     0.0342     0.2156     0.2156    -0.0564     0.6000     0.5000     0.0000
2004  365    8    0 364.3333     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0409     0.0409     0.0409     0.0409     0.0409     0.0409     0.0409     0.0409     0.0409     0.0409    -0.6112     0.0000     0.2654       0.431637     0.5509     0.7893     0.9336     1.0356     1.1138     1.1768       1.229442     1.2745     1.3138     1.3487     1.3799     1.4081     1.4340     1.4577     1.4796     1.5000    -0.3837    -0.3837    -0.3837    -0.3837    -0.3837    -0.3837    -0.3837    -0.3837    -0.3837    -0.3837    -0.1000    -0.3665    -0.4759      -0.541329    -0.5864    -0.6710    -0.7178    -0.7487    -0.7710    -0.7881      -0.801721    -0.8129    -0.8224    -0.8304    -0.8375    -0.8436    -0.8491    -0.8540    -0.8585    -0.8625     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934     3.5934     3.6475     3.5967     3.5759       3.563426     3.5548     3.5387     3.5298     3.5240     3.5197     3.5165       3.513861     3.5117     3.5099     3.5084     3.5071     3.5059     3.5048     3.5039     3.5031     3.5023   -36.4574    12.0000    16.0000     0.3260     8.4000     1.2000     1.1090     0.2883     0.0280     0.2410     0.2410    -0.1113     0.6000     0.5000     0.0000
2004  365    9    0 364.3750     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0435     0.0435     0.0435     0.0435     0.0435     0.0435     0.0435     0.0435     0.0435     0.0435    -0.6510     0.0000     0.2817       0.457699     0.5839     0.8358     0.9883     1.0960     1.1786     1.2453       1.300967     1.3486     1.3903     1.4271     1.4602     1.4901     1.5175     1.5426     1.5659     1.5875     0.0720     0.0720     0.0720     0.0720     0.0720     0.0720     0.0720     0.0720     0.0720     0.0720     0.4248     0.0933    -0.0418      -0.122265    -0.1775    -0.2807    -0.3376    -0.3750    -0.4020    -0.4227      -0.439157    -0.4527    -0.4641    -0.4738    -0.4823    -0.4898    -0.4964    -0.5023    -0.5076    -0.5125     3.7321     3.7321     3.7321     3.7321     3.7321     3.7321     3.7321     3.7321     3.7321     3.7321     3.8160     3.7372     3.7051       3.686027     3.6729     3.6484     3.6349     3.6261     3.6196     3.6147       3.610833     3.6076     3.6049     3.6026     3.6006     3.5988     3.5973     3.5959     3.5946     3.5934   -33.2804    12.0000    16.0000     0.3219     8.4000     1.2000     1.0676     0.2764     0.0269     0.2584     0.2584    -0.1400     0.6000     0.5000     0.0000
2004  365   10    0 364.4167     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0451     0.0451     0.0451     0.0451     0.0451     0.0451     0.0451     0.0451     0.0451     0.0451    -0.6800     0.0000     0.2918       0.473500     0.6034     0.8626     1.0192     1.1300     1.2151     1.2838       1.341167     1.3904     1.4334     1.4715     1.5057     1.5366     1.5649     1.5910     1.6151     1.6375     1.1096     1.1096     1.1096     1.1096     1.1096     1.1096     1.1096     1.1096     1.1096     1.1096     1.5708     1.1371     0.9634       0.860954     0.7911     0.6616     0.5907     0.5444     0.5110     0.4855       0.465134     0.4485     0.4344     0.4225     0.4121     0.4029     0.3948     0.3875     0.3810     0.3750     4.0615     4.0615     4.0615     4.0615     4.0615     4.0615     4.0615     4.0615     4.0615     4.0615     4.2043     4.0700     4.0162       3.984521     3.9629     3.9228     3.9009     3.8865     3.8762     3.8683       3.861983     3.8568     3.8525     3.8488     3.8456     3.8427     3.8402     3.8380     3.8359     3.8341   -27.5133    12.0000    16.0000     0.3135     8.4000     1.2000     0.9864     0.2534     0.0247     0.2738     0.2738    -0.1879     0.6000     0.5000     0.0000
2004  365   11    0 364.4583     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0515     0.0515     0.0515     0.0515     0.0515     0.0515     0.0515     0.0515     0.0515     0.0515    -0.7695     0.0000     0.3340       0.543211     0.6933     0.9932     1.1748     1.3031     1.4014     1.4808       1.547016     1.6037     1.6532     1.6970     1.7363     1.7719     1.8044     1.8342     1.8618     1.8875     1.8924     1.8924     1.8924     1.8924     1.8924     1.8924     1.8924     1.8924     1.8924     1.8924     2.3475     1.9199     1.7444       1.639528     1.5672     1.4317     1.3567     1.3073     1.2715     1.2442       1.222332     1.2044     1.1893     1.1763     1.1651     1.1552     1.1464     1.1386     1.1315     1.1250     4.2826     4.2826     4.2826     4.2826     4.2826     4.2826     4.2826     4.2826     4.2826     4.2826     4.4219     4.2911     4.2374       4.205317     4.1832     4.1418     4.1188     4.1037     4.0928     4.0844       4.077750     4.0723     4.0676     4.0637     4.0603     4.0572     4.0545     4.0521     4.0500     4.0480   -36.0981    12.0000    16.0000     0.3255     8.4000     1.2000     1.1039     0.2869     0.0279     0.3036     0.3036    -0.1788     0.6000     0.5000     0.0000
2004  365   12    0 364.5000     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0558     0.0558     0.0558     0.0558     0.0558     0.0558     0.0558     0.0558     0.0558     0.0558    -0.7990     0.0000     0.3630       0.591060     0.7551     1.0836     1.2827     1.4234     1.5312     1.6181       1.690589     1.7526     1.8068     1.8547     1.8976     1.9364     1.9719     2.0044     2.0345     2.0625     2.1753     2.1753     2.1753     2.1753     2.1753     2.1753     2.1753     2.1753     2.1753     2.1753     2.5918     2.2025     2.0290       1.924338     1.8518     1.7148     1.6384     1.5878     1.5512     1.5230       1.500537     1.4820     1.4664     1.4531     1.4415     1.4313     1.4222     1.4140     1.4067     1.4000     4.3264     4.3264     4.3264     4.3264     4.3264     4.3264     4.3264     4.3264     4.3264     4.3264     4.4374     4.3336     4.2874       4.259468     4.2401     4.2036     4.1833     4.1698     4.1600     4.1525       4.146555     4.1416     4.1375     4.1339     4.1308     4.1281     4.1257     4.1235     4.1216     4.1198   -42.6100    12.0000    16.0000     0.3330     8.4000     1.2000     1.1818     0.3091     0.0300     0.3243     0.3243    -0.1711     0.6000     0.5000     0.0000
2004  365   13    0 364.5417     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0533     0.0533     0.0533     0.0533     0.0533     0.0533     0.0533     0.0533     0.0533     0.0533    -0.7598     0.0000     0.3465       0.564648     0.7217     1.0366     1.2275     1.3625     1.4659     1.5492       1.618780     1.6783     1.7301     1.7760     1.8171     1.8543     1.8882     1.9194     1.9482     1.9750     2.1796     2.1796     2.1796     2.1796     2.1796     2.1796     2.1796     2.1796     2.1796     2.1796     2.5318     2.2027     2.0550       1.965553     1.9034     1.7855     1.7195     1.6757     1.6439     1.6195       1.599964     1.5839     1.5703     1.5587     1.5486     1.5397     1.5318     1.5247     1.5183     1.5125     4.2544     4.2544     4.2544     4.2544     4.2544     4.2544     4.2544     4.2544     4.2544     4.2544     4.3304     4.2594     4.2275       4.208228     4.1948     4.1694     4.1551     4.1457     4.1389     4.1336       4.129370     4.1259     4.1230     4.1205     4.1183     4.1164     4.1147     4.1131     4.1118     4.1105   -46.0380    12.0000    16.0000     0.3364     8.4000     1.2000     1.2185     0.3196     0.0310     0.3072     0.3072    -0.1436     0.6000     0.5000     0.0000
2004  365   14    0 364.5833     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0467     0.0467     0.0467     0.0467     0.0467     0.0467     0.0467     0.0467     0.0467     0.0467    -0.6655     0.0000     0.3035       0.494283     0.6315     0.9063     1.0728     1.1904     1.2806     1.3533       1.413958     1.4659     1.5111     1.5512     1.5871     1.6196     1.6492     1.6764     1.7016     1.7250     1.6828     1.6828     1.6828     1.6828     1.6828     1.6828     1.6828     1.6828     1.6828     1.6828     1.9734     1.7018     1.5799       1.506367     1.4554     1.3590     1.3053     1.2697     1.2439     1.2241       1.208261     1.1952     1.1843     1.1749     1.1667     1.1595     1.1531     1.1474     1.1422     1.1375     4.0547     4.0547     4.0547     4.0547     4.0547     4.0547     4.0547     4.0547     4.0547     4.0547     4.0914     4.0571     4.0417       4.032418     4.0260     4.0138     4.0070     4.0025     3.9992     3.9967       3.994731     3.9931     3.9917     3.9905     3.9895     3.9886     3.9878     3.9870     3.9864     3.9858   -42.7814    12.0000    16.0000     0.3332     8.4000     1.2000     1.1842     0.3098     0.0301     0.2710     0.2710    -0.1201     0.6000     0.5000     0.0000
2004  365   15    0 364.6250     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0421     0.0421     0.0421     0.0421     0.0421     0.0421     0.0421     0.0421     0.0421     0.0421    -0.6124     0.0000     0.2736       0.445248     0.5685     0.8151     0.9644     1.0699     1.1508     1.2160       1.270429     1.3170     1.3577     1.3937     1.4259     1.4551     1.4818     1.5063     1.5289     1.5500     1.3219     1.3219     1.3219     1.3219     1.3219     1.3219     1.3219     1.3219     1.3219     1.3219     1.5939     1.3392     1.2294       1.163468     1.1179     1.0324     0.9849     0.9535     0.9308     0.9134       0.899508     0.8881     0.8785     0.8702     0.8631     0.8568     0.8512     0.8461     0.8416     0.8375     3.9505     3.9505     3.9505     3.9505     3.9505     3.9505     3.9505     3.9505     3.9505     3.9505     3.9665     3.9515     3.9450       3.941120     3.9384     3.9333     3.9305     3.9287     3.9273     3.9263       3.925444     3.9248     3.9242     3.9237     3.9233     3.9229     3.9226     3.9223     3.9220     3.9218   -38.7453    12.0000    16.0000     0.3285     8.4000     1.2000     1.1353     0.2958     0.0288     0.2469     0.2469    -0.1105     0.6000     0.5000     0.0000
2004  365   16    0 364.6667     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0308     0.0308     0.0308     0.0308     0.0308     0.0308     0.0308     0.0308     0.0308     0.0308    -0.4696     0.0000     0.1988       0.321864     0.4097     0.5847     0.6907     0.7658     0.8235     0.8703       0.909392     0.9430     0.9724     0.9985     1.0219     1.0431     1.0626     1.0805     1.0971     1.1125     0.6582     0.6582     0.6582     0.6582     0.6582     0.6582     0.6582     0.6582     0.6582     0.6582     0.9760     0.6767     0.5610       0.494028     0.4489     0.3663     0.3216     0.2925     0.2717     0.2558       0.243229     0.2329     0.2242     0.2168     0.2104     0.2047     0.1997     0.1952     0.1912     0.1875     3.7771     3.7771     3.7771     3.7771     3.7771     3.7771     3.7771     3.7771     3.7771     3.7771     3.7882     3.7777     3.7736       3.771289     3.7697     3.7668     3.7652     3.7642     3.7634     3.7629       3.762436     3.7621     3.7618     3.7615     3.7613     3.7611     3.7609     3.7607     3.7606     3.7605   -19.7304    12.0000    16.0000     0.3027     8.4000     1.2000     0.8888     0.2246     0.0220     0.1952     0.1952    -0.1384     0.6000     0.5000     0.0000
2004  365   17    0 364.7083     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0219     0.0219     0.0219     0.0219     0.0219     0.0219     0.0219     0.0219     0.0219     0.0219    -0.3399     0.0000     0.1403       0.226702     0.2883     0.4112     0.4861     0.5396     0.5809     0.6145       0.642702     0.6670     0.6884     0.7074     0.7245     0.7400     0.7543     0.7674     0.7796     0.7910    -0.0864    -0.0864    -0.0864    -0.0864    -0.0864    -0.0864    -0.0864    -0.0864    -0.0864    -0.0864     0.2682    -0.0667    -0.1878      -0.255729    -0.3007    -0.3813    -0.4241    -0.4516    -0.4713    -0.4862      -0.498047    -0.5077    -0.5158    -0.5227    -0.5287    -0.5340    -0.5387    -0.5428    -0.5466    -0.5500     3.5917     3.5917     3.5917     3.5917     3.5917     3.5917     3.5917     3.5917     3.5917     3.5917     3.6034     3.5924     3.5884       3.586138     3.5847     3.5820     3.5806     3.5797     3.5790     3.5786       3.578168     3.5778     3.5776     3.5774     3.5772     3.5770     3.5768     3.5767     3.5766     3.5765    -9.6281    12.0000    16.0000     0.2997     8.4000     1.2000     0.8614     0.2009     0.0197     0.1532     0.1452    -0.1797     0.6000     0.5000     0.0000
2004  365   18    0 364.7500     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0221     0.0221     0.0221     0.0221     0.0221     0.0221     0.0221     0.0221     0.0221     0.0221    -0.3415     0.0000     0.1418       0.229190     0.2914     0.4156     0.4910     0.5447     0.5862     0.6198       0.648086     0.6724     0.6937     0.7127     0.7298     0.7453     0.7595     0.7726     0.7847     0.7960    -0.5246    -0.5246    -0.5246    -0.5246    -0.5246    -0.5246    -0.5246    -0.5246    -0.5246    -0.5246    -0.2099    -0.5069    -0.6164      -0.678288    -0.7195    -0.7936    -0.8331    -0.8587    -0.8769    -0.8907      -0.901709    -0.9107    -0.9182    -0.9247    -0.9302    -0.9351    -0.9394    -0.9433    -0.9468    -0.9500     3.4878     3.4878     3.4878     3.4878     3.4878     3.4878     3.4878     3.4878     3.4878     3.4878     3.4979     3.4884     3.4848       3.482853     3.4815     3.4792     3.4779     3.4771     3.4765     3.4760       3.475683     3.4754     3.4752     3.4749     3.4748     3.4746     3.4745     3.4743     3.4742     3.4741   -11.8515    12.0000    16.0000     0.2967     8.4000     1.2000     0.8356     0.2031     0.0199     0.1500     0.1319    -0.1517     0.6000     0.5000     0.0000
2004  365   19    0 364.7917     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0234     0.0234     0.0234     0.0234     0.0234     0.0234     0.0234     0.0234     0.0234     0.0234    -0.3579     0.0000     0.1509       0.244167     0.3107     0.4431     0.5233     0.5802     0.6240     0.6594       0.689111     0.7146     0.7369     0.7567     0.7745     0.7907     0.8055     0.8191     0.8317     0.8434    -0.6161    -0.6161    -0.6161    -0.6161    -0.6161    -0.6161    -0.6161    -0.6161    -0.6161    -0.6161    -0.3784    -0.6023    -0.6883      -0.737788    -0.7711    -0.8318    -0.8646    -0.8858    -0.9011    -0.9127      -0.921861    -0.9294    -0.9357    -0.9411    -0.9458    -0.9499    -0.9536    -0.9569    -0.9598    -0.9625     3.4800     3.4800     3.4800     3.4800     3.4800     3.4800     3.4800     3.4800     3.4800     3.4800     3.4869     3.4804     3.4779       3.476487     3.4755     3.4738     3.4728     3.4722     3.4718     3.4714       3.471172     3.4710     3.4708     3.4706     3.4705     3.4704     3.4703     3.4702     3.4701     3.4700   -17.9271    12.0000    16.0000     0.2997     8.4000     1.2000     0.8614     0.2170     0.0212     0.1500     0.1267    -0.1046     0.6000     0.5000     0.0000
