iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	232	22	45.0	0.0	0.0	0.0	0.0	0.0	2.472134831460674	91.73483146067416	13.77123595505618	100.3960781481351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	232	23	0.0	0.0	0.0	0.0	0.0	0.0	1.9029147982062782	91.4170403587444	13.982286995515695	100.40533610477205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	232	23	15.0	0.0	0.0	0.0	0.0	0.0	1.661797752808989	91.65393258426967	13.849662921348315	100.41152218077019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	232	23	30.0	0.0	0.0	0.0	0.0	0.0	1.2322869955156952	91.84529147982063	14.096860986547085	100.4124457687523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	232	23	45.0	0.0	0.0	0.0	0.0	0.0	2.9103370786516853	91.80224719101123	13.823820224719102	100.40093734127254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	0	0.0	0.0	0.0	0.0	0.0	0.0	3.2304054054054054	92.24549549549549	13.689414414414413	100.37498100130304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	0	15.0	0.0	0.0	0.0	0.0	0.0	4.067640449438202	92.93932584269663	13.522696629213483	100.36294347768934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	0	30.0	0.0	0.0	0.0	0.0	0.0	3.2566591422121896	93.0	13.51941309255079	100.3577041428135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	0	45.0	0.0	0.0	0.0	0.0	0.0	3.4004494382022474	93.0	13.489887640449439	100.33338485591369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	1	0.0	0.0	0.0	0.0	0.0	0.0	4.75959367945824	93.96388261851015	13.377878103837473	100.30275155722418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	1	15.0	0.0	0.0	0.0	0.0	0.0	5.052242152466368	94.0	13.3	100.28618323993442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	1	30.0	0.0	0.0	0.0	0.0	0.0	4.18542600896861	94.0	13.3	100.28169130495678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	1	45.0	0.0	0.0	0.0	0.0	0.0	4.452242152466368	94.0	13.300224215246638	100.27980390034816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	2	0.0	0.0	0.0	0.0	0.0	0.0	2.646979865771812	94.12080536912751	13.395973154362416	100.2885769661759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	2	15.0	0.0	0.0	0.0	0.0	0.0	3.2703370786516857	94.0	13.474157303370786	100.29115573370208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	2	30.0	0.0	0.0	0.0	0.0	0.0	3.2651006711409396	94.68456375838926	13.47337807606264	100.29346709438293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	2	45.0	0.0	0.0	0.0	0.0	0.0	4.194394618834081	95.0	13.52713004484305	100.27959932152694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	3	0.0	0.0	0.0	0.0	0.0	0.0	2.267713004484305	95.0	13.620627802690583	100.24716807893378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	3	15.0	0.0	0.0	0.0	0.0	0.0	2.487219730941704	95.0	13.598878923766815	100.23971965002377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	3	30.0	0.0	0.0	0.0	0.0	0.0	3.337443946188341	95.0	13.596188340807174	100.23482735649279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	3	45.0	0.0	0.0	0.0	0.0	0.0	3.363370786516854	95.0	13.6	100.21234817530937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	4	0.0	0.0	0.0	0.0	0.0	0.0	2.5160714285714287	95.0	13.63861607142857	100.2037364135395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	4	15.0	0.0	0.0	0.0	0.0	0.0	3.344170403587444	95.0	13.6	100.19099249444612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	4	30.0	0.0	0.0	0.0	0.0	0.0	3.082286995515695	95.0	13.649775784753363	100.1940787749425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	4	45.0	0.0	0.0	0.0	0.0	0.0	2.5685393258426967	95.53483146067416	13.693483146067415	100.19702319731559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	5	0.0	0.0	0.0	0.0	0.0	0.0	2.742247191011236	95.59775280898876	13.7	100.19995987846762	0.0	0.18942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	5	15.0	0.0	0.0	0.0	0.0	0.0	2.501342281879195	96.0	13.7	100.2094218568138	0.0	1.011687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	5	30.0	0.0	0.0	0.0	0.0	0.0	2.7995505617977527	96.0	13.72247191011236	100.20763669811578	0.0	2.857337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	5	45.0	0.0	0.0	0.0	0.0	0.0	2.8293064876957494	96.0	13.79082774049217	100.21571230001011	0.0	5.262232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	6	0.0	0.0	0.0	0.0	0.0	0.0	2.2986547085201794	96.0	13.833632286995517	100.2237647017413	0.0	8.029567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	6	15.0	0.0	0.0	0.0	0.0	0.0	2.506053811659193	96.0	13.876008968609867	100.22176730851912	0.0	11.21076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	6	30.0	0.0	0.0	0.0	0.0	0.0	3.0480898876404496	96.0	13.9	100.23612823755091	0.0	30.1779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	6	45.0	0.0	0.0	0.0	0.0	0.0	2.6165548098434006	96.0	13.95973154362416	100.25620949729384	0.0	33.70482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	7	0.0	0.0	0.0	0.0	0.0	0.0	2.309192825112108	96.0	14.12354260089686	100.26606412274273	0.0	31.25507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	7	15.0	0.0	0.0	0.0	0.0	0.0	1.675505617977528	96.0	14.192359550561797	100.27002133015606	0.0	38.82545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	7	30.0	0.0	0.0	0.0	0.0	0.0	2.885650224215247	96.0	14.2	100.26052509616405	0.0	45.77431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	7	45.0	0.0	0.0	0.0	0.0	0.0	2.1477578475336325	96.0	14.253363228699552	100.2541985511123	0.0	50.40268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	8	0.0	0.0	0.0	0.0	0.0	0.0	2.191946308724832	96.0	14.316107382550337	100.2659678051971	0.0	76.1338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	8	15.0	0.0	0.0	0.0	0.0	0.0	2.9466216216216217	96.0	14.321396396396397	100.26977587182154	0.0	92.58831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	8	30.0	0.0	0.0	0.0	0.0	0.0	2.330717488789238	96.0	14.337219730941705	100.28205426738151	0.0	84.10458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	8	45.0	0.0	0.0	0.0	0.0	0.0	2.6564044943820226	96.0	14.41370786516854	100.28268301172969	0.0	86.00523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	9	0.0	0.0	0.0	0.0	0.0	0.0	1.729438202247191	95.82471910112359	14.661123595505618	100.28555796084548	0.0	86.48165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	9	15.0	0.0	0.0	0.0	0.0	0.0	2.190582959641256	95.13452914798206	14.649999999999999	100.29305752828168	0.0	106.0714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	9	30.0	0.0	0.0	0.0	0.0	0.0	1.0542600896860987	95.35874439461884	14.80695067264574	100.303323865471	0.0	121.299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	9	45.0	0.0	0.0	0.0	0.0	0.0	2.018426966292135	95.0	15.01573033707865	100.30648071169585	0.0	111.5966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	10	0.0	0.0	0.0	0.0	0.0	0.0	1.599103139013453	95.0	15.117488789237667	100.29036720679409	0.0	144.9967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	10	15.0	0.0	0.0	0.0	0.0	0.0	1.6371621621621621	94.4054054054054	15.288513513513514	100.31650399921111	0.0	106.9365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	10	30.0	0.0	0.0	0.0	0.0	0.0	1.7513452914798207	94.02242152466367	15.364125560538117	100.33456723103777	0.0	103.1665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	10	45.0	0.0	0.0	0.0	0.0	0.0	1.0548314606741573	94.0	15.503820224719101	100.318394994688	0.0	110.0805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	11	0.0	0.0	0.0	0.0	0.0	0.0	2.02	93.27640449438202	15.611685393258426	100.31591689437654	0.0	120.538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	11	15.0	0.0	0.0	0.0	0.0	0.0	1.2741573033707865	93.0	15.636629213483145	100.32909668411136	0.0	117.6921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	11	30.0	0.0	0.0	0.0	0.0	0.0	1.5321348314606742	92.82022471910112	15.843370786516855	100.31279060768466	0.0	152.7572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	11	45.0	0.0	0.0	0.0	0.0	0.0	1.7702702702702704	92.33558558558559	15.923423423423424	100.31666972529776	0.0	162.5492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	12	0.0	0.0	0.0	0.0	0.0	0.0	1.30695067264574	92.0	16.039461883408073	100.31113085726122	0.0	133.7659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	12	15.0	0.0	0.0	0.0	0.0	0.0	1.6651685393258429	91.24719101123596	16.223595505617975	100.30301269408916	0.0	106.2634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	12	30.0	0.0	0.0	0.0	0.0	0.0	2.1867713004484304	91.0	16.1304932735426	100.30041796630084	0.0	116.6079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	12	45.0	0.0	0.0	0.0	0.0	0.0	0.9217488789237669	91.0	16.228699551569505	100.30163883991132	0.0	107.2783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	13	0.0	0.0	0.0	0.0	0.0	0.0	2.2231460674157306	91.0	16.3	100.29898908815639	0.0	97.65397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	13	15.0	0.0	0.0	0.0	0.0	0.0	2.3404921700223715	90.66666666666667	16.312080536912752	100.2874488127206	0.0	179.8412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	13	30.0	0.0	0.0	0.0	0.0	0.0	1.7004494382022473	90.14606741573034	16.46988764044944	100.27980365318273	0.0	309.1306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	13	45.0	0.0	0.0	0.0	0.0	0.0	1.3748878923766816	89.73766816143498	16.88609865470852	100.26492464070628	0.0	378.3138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	14	0.0	0.0	0.0	0.0	0.0	0.0	1.3881165919282512	88.3542600896861	17.255156950672646	100.25948680365207	0.0	194.2908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	14	15.0	0.0	0.0	0.0	0.0	0.0	0.9772522522522523	87.84684684684684	17.28626126126126	100.24666923598133	0.0	244.1988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	14	30.0	0.0	0.0	0.0	0.0	0.0	1.1087640449438203	86.50561797752809	17.676629213483146	100.23769138089685	0.0	166.5255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	14	45.0	0.0	0.0	0.0	0.0	0.0	0.7975391498881432	86.0	17.69731543624161	100.24536034840361	0.0	97.645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	15	0.0	0.0	0.0	0.0	0.0	0.0	1.4870246085011187	86.0	17.61185682326622	100.23677628582833	0.0	100.4918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	15	15.0	0.0	0.0	0.0	0.0	0.0	0.47085201793721976	86.0	17.64641255605381	100.23729330120871	0.0	91.62687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	15	30.0	0.0	0.0	0.0	0.0	0.0	0.513063063063063	85.38738738738739	17.874324324324323	100.24832428716658	0.0	72.96887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	15	45.0	0.0	0.0	0.0	0.0	0.0	1.9080717488789238	85.0	17.8347533632287	100.24856053478139	0.0	80.56184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	16	0.0	0.0	0.0	0.0	0.0	0.0	1.2512359550561798	85.0	17.818426966292137	100.25299210701925	0.0	76.74587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	16	15.0	0.0	0.0	0.0	0.0	0.0	0.2713646532438479	85.0	18.025950782997764	100.25401464621348	0.0	84.02489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	16	30.0	0.0	0.0	0.0	0.0	0.0	0.13395522388059702	84.33033707865168	18.257303370786516	100.24733039741085	0.0	60.27553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	16	45.0	0.0	0.0	0.0	0.0	0.0	1.3661434977578475	84.0	18.308071748878923	100.23440939976128	0.0	41.64582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	17	0.0	0.0	0.0	0.0	0.0	0.0	1.6558558558558558	84.58333333333333	17.96126126126126	100.22759747793056	0.0	40.14631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	17	15.0	0.0	0.0	0.0	0.0	0.0	1.197085201793722	85.0	17.998206278026906	100.22451042454121	0.0	51.84702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	17	30.0	0.0	0.0	0.0	0.0	0.0	1.2695945945945946	85.17792792792793	17.95382882882883	100.2172163958633	0.0	28.93069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	17	45.0	0.0	0.0	0.0	0.0	0.0	1.8556306306306307	85.47747747747748	17.868018018018017	100.22414153660378	0.0	28.41529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	18	0.0	0.0	0.0	0.0	0.0	0.0	0.30966292134831463	85.1370786516854	18.14134831460674	100.22737992613108	0.0	32.15586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	18	15.0	0.0	0.0	0.0	0.0	0.0	0.17438202247191012	84.0	18.329662921348316	100.23017109605485	0.0	20.80048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	18	30.0	0.0	0.0	0.0	0.0	0.0	0.4318385650224215	84.0	18.4	100.23147270377932	0.0	12.12985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	18	45.0	0.0	0.0	0.0	0.0	0.0	0.14901960784313725	84.0	18.328923766816143	100.23513532461074	0.0	7.186627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	19	0.0	0.0	0.0	0.0	0.0	0.0	0.14651685393258426	84.0	18.392808988764045	100.24458773122983	0.0	4.26797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	19	15.0	0.0	0.0	0.0	0.0	0.0	0.6578828828828829	84.0	18.379504504504503	100.23697094539104	0.0	1.2321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	19	30.0	0.0	0.0	0.0	0.0	0.0	1.1013422818791947	84.42953020134229	18.280760626398212	100.24382834234953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	19	45.0	0.0	0.0	0.0	0.0	0.0	0.8900900900900901	85.05405405405405	18.101126126126125	100.24765475377656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	20	0.0	0.0	0.0	0.0	0.0	0.0	0.39842696629213487	86.0	18.074606741573035	100.25708626385057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	20	15.0	0.0	0.0	0.0	0.0	0.0	0.8033783783783784	86.0	17.945495495495496	100.26015271039051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	20	30.0	0.0	0.0	0.0	0.0	0.0	0.4786516853932584	86.4876404494382	17.826516853932585	100.26558323769434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	20	45.0	0.0	0.0	0.0	0.0	0.0	0.6291479820627803	87.0	17.79775784753363	100.26840028089467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	21	0.0	0.0	0.0	0.0	0.0	0.0	1.0862612612612612	87.0	17.711936936936937	100.2717955203974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	21	15.0	0.0	0.0	0.0	0.0	0.0	1.3020224719101123	87.44044943820225	17.646516853932585	100.27713153790026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	21	30.0	0.0	0.0	0.0	0.0	0.0	0.5734234234234235	88.0	17.6	100.2656813326409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	21	45.0	0.0	0.0	0.0	0.0	0.0	1.0024774774774776	88.0	17.6	100.2564514944555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	22	0.0	0.0	0.0	0.0	0.0	0.0	0.577752808988764	88.0	17.584494382022474	100.25166486824034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	22	15.0	0.0	0.0	0.0	0.0	0.0	0.23168539325842696	88.67865168539326	17.62808988764045	100.24412033152694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	22	30.0	0.0	0.0	0.0	0.0	0.0	0.8011210762331838	89.0	17.675560538116592	100.2431446954499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	22	45.0	0.0	0.0	0.0	0.0	0.0	1.0602247191011236	89.0	17.6	100.24358458564112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	23	0.0	0.0	0.0	0.0	0.0	0.0	0.6718468468468469	89.75225225225225	17.6	100.24364860184212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	23	15.0	0.0	0.0	0.0	0.0	0.0	0.6141573033707866	90.0	17.543370786516853	100.23950806653444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	23	30.0	0.0	0.0	0.0	0.0	0.0	1.7750000000000001	90.48198198198199	17.46734234234234	100.23269079299335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	233	23	45.0	0.0	0.0	0.0	0.0	0.0	1.1132882882882884	91.0	17.35855855855856	100.22950222308637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	0	0.0	0.0	0.0	0.0	0.0	0.0	1.3429213483146067	91.5123595505618	17.3	100.21725146275841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	0	15.0	0.0	0.0	0.0	0.0	0.0	1.6586129753914989	92.0	17.297762863534675	100.2112677265724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	0	30.0	0.0	0.0	0.0	0.0	0.0	1.610762331838565	92.48206278026906	17.20134529147982	100.20361698751009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	0	45.0	0.0	0.0	0.0	0.0	0.0	1.3484234234234236	93.0	17.2	100.20078741647418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	1	0.0	0.0	0.0	0.0	0.0	0.0	0.887219730941704	93.0	17.131614349775784	100.18885431579858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	1	15.0	0.0	0.0	0.0	0.0	0.0	1.4829596412556054	93.24887892376681	17.1	100.18380143889182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	1	30.0	0.0	0.0	0.0	0.0	0.0	1.9905617977528092	94.0	17.080224719101125	100.18805882376896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	1	45.0	0.0	0.0	0.0	0.0	0.0	0.8229213483146067	94.0	17.032359550561797	100.19084558426157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	2	0.0	0.0	0.0	0.0	0.0	0.0	0.5400447427293065	94.0	17.077404921700225	100.1977320799598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	2	15.0	0.0	0.0	0.0	0.0	0.0	0.8409395973154362	94.0	16.99821029082774	100.19107948633524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	2	30.0	0.0	0.0	0.0	0.0	0.0	0.833408071748879	94.0	16.93452914798206	100.1790037355685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	2	45.0	0.0	0.0	0.0	0.0	0.0	0.15730337078651685	94.0	17.084044943820224	100.17030865863761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	3	0.0	0.0	0.0	0.0	0.0	0.0	0.4259154929577465	94.0	17.197297297297297	100.16216660924314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	3	15.0	0.0	0.0	0.0	0.0	0.0	0.5181614349775785	94.0	17.144618834080717	100.16344474629486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	3	30.0	0.0	0.0	0.0	0.0	0.0	0.09129213483146068	94.0	17.113452914798206	100.15207632319769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	3	45.0	0.0	0.0	0.0	0.0	0.0	0.11564245810055866	94.0	17.221476510067113	100.1530888089853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	4	0.0	0.0	0.0	0.0	0.0	0.0	1.333932584269663	93.76404494382022	17.185842696629212	100.15724792354409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	4	15.0	0.0	0.0	0.0	0.0	0.0	1.6177927927927929	94.0	17.087612612612613	100.15994146031983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	4	30.0	0.0	0.0	0.0	0.0	0.0	2.5982062780269057	93.87892376681614	16.960538116591927	100.16317417430551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	4	45.0	0.0	0.0	0.0	0.0	0.0	1.242152466367713	94.0	17.05	100.15848645959574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0281879194630872	93.67114093959732	17.09798657718121	100.15708343795156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	5	15.0	0.0	0.0	0.0	0.0	0.0	1.7910112359550563	93.0	17.108988764044945	100.14984889805895	0.0	0.6421735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	5	30.0	0.0	0.0	0.0	0.0	0.0	2.1035955056179776	93.04943820224719	16.97932584269663	100.15231817950811	0.0	2.855285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	5	45.0	0.0	0.0	0.0	0.0	0.0	1.8332584269662922	93.06067415730337	16.9	100.15192574013494	0.0	7.9005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	6	0.0	0.0	0.0	0.0	0.0	0.0	1.3178970917225952	93.36241610738254	16.9	100.15510368227707	0.0	13.9666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	6	15.0	0.0	0.0	0.0	0.0	0.0	2.864798206278027	93.0	16.651121076233185	100.151900341416	0.0	21.19821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	6	30.0	0.0	0.0	0.0	0.0	0.0	2.4642696629213483	93.0	16.56449438202247	100.15820256539006	0.0	22.0896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	6	45.0	0.0	0.0	0.0	0.0	0.0	2.641348314606742	93.0	16.615280898876406	100.16553103997663	0.0	28.83272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	7	0.0	0.0	0.0	0.0	0.0	0.0	2.6952702702702704	92.85585585585585	16.66599099099099	100.16828963572428	0.0	51.16978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	7	15.0	0.0	0.0	0.0	0.0	0.0	0.6366890380313199	92.12080536912751	16.942505592841165	100.16480711890334	0.0	73.9728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	234	7	30.0	0.0	0.0	0.0	0.0	0.0	1.6435955056179776	91.47640449438202	17.094831460674158	100.16685827875556	0.0	79.74056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
