Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    3   14    0   2.5833    23.5875     4.2264   273.5789   311.7306    -0.7750   -18.7906    48.9088    -0.4324    27.6378     2.9128    23.4284     7.1222    32.3698     0.1000     0.0000     0.0037     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    81.0619  190.0975    0.1696    0.5325    1.0600    0.1000    0.7000    0.2970     -87.244098    51.8531  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -18.7906    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0963    0.0000    0.0000    0.3073   -0.4472    3.2421    3.1610   89.7544
2005    3   15    0   2.6250     8.6750     1.5544   277.4430   313.1330    -0.4750   -28.5694    50.0374    -2.4010    21.6544     2.2146    17.6063     6.2627    25.8218     0.0000     0.0000     0.0028     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    83.3602  203.8338    0.1696    0.5601    1.0600    0.1000    0.7000    0.2637     -77.719411    56.6783  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.5694    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0028    0.0000    0.0000    0.4544   -0.1946    3.3895    2.7871   92.0857
2005    3   16    0   2.6667     1.0375     0.1859   282.1707   315.4633     0.0250   -32.4410    50.8396    -3.0847    20.2565     1.2268    15.5896     5.8937    20.8748     0.0000     0.0000     0.0016     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    87.2821  217.0774    0.1696    0.5873    1.0600    0.1000    0.7000    0.2492     -80.631668    59.5694  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.4410    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0016    0.0000    0.0000    0.9413    0.3040    3.5754    2.6350   93.6416
2005    3   17    0   2.7083     0.0125     0.0022   287.1358   318.3836     0.6500   -31.2376    47.6023    -2.6742    21.1984    -2.1595    13.5099     5.5291    17.2604     0.0000     0.0000    -0.0027     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    92.5158  229.7596    0.1696    0.6110    1.0600    0.1000    0.7000    0.2076     -38.979357    63.4169  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.2376    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0027    0.0000    0.0000    1.6728    0.9282    3.7595    2.0869   94.0872
2005    3   18    0   2.7500     0.0000     0.0000   289.6804   319.9671     0.9875   -30.2867    40.1560    -2.2912    16.3733    -4.2129     7.5250     4.6355    10.4716     0.0000     0.0000    -0.0054     0.1059       0.000015       0.000015     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0056    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    99.7108  241.9695    0.1696    0.6222    1.0600    0.1000    0.7000    0.1849     -35.942450    69.1175  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.2867    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0505    0.0000    0.0000    1.8474    1.2210    3.8526    1.8455   94.3700
2005    3   19    0   2.7917     0.0000     0.0000   291.4075   321.0846     1.2250   -29.6771    32.9490    -2.0328    10.9753    -5.6706     1.5852     3.7195     3.9090     0.0000     0.0000    -0.0072     0.3458       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   107.0772  253.9633    0.1696    0.6293    1.0600    0.1000    0.7000    0.1959     -64.227089    71.2883  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.6771    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1748    0.0000    0.0000    1.8223    1.4050    3.9109    2.0421   94.5022
2005    3   20    0   2.8333     0.0000     0.0000   293.0447   322.6111     1.5500   -29.5664    27.7945    -1.9271     7.5968    -7.4416    -2.8658     3.0209    -1.5440     0.0000     0.0000    -0.0095     0.4373       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0230    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   114.9204  266.1457    0.1696    0.6306    1.0600    0.1000    0.7000    0.2239    -139.594154    69.3428  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.5664    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.2207    0.0000    0.0000    1.9528    1.6855    3.9669    2.4366   93.9241
2005    3   21    0   2.8750     0.0000     0.0000   293.5837   322.7909     1.5875   -29.2073    25.7362    -1.8118     6.1171    -7.7764    -4.4310     2.7717    -3.4955     0.2000     0.0000    -0.0099     0.4242       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0223    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   122.8798  279.0534    0.1696    0.6348    1.0600    0.1000    0.7000    0.2440    -217.767938    67.1414  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.2073    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0134    0.0000    0.0000    1.9014    1.6965    3.9870    2.7046   94.3082
2005    3   22    0   2.9167     0.0000     0.0000   294.0282   322.3881     1.5000   -28.3600    24.9793    -1.6170     5.8516    -7.6153    -4.5218     2.7581    -3.3481     0.1000     0.0000    -0.0097     0.4113       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0216    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   130.5321  293.4225    0.1696    0.6446    1.0600    0.1000    0.7000    0.2382    -212.166780    68.4822  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.3600    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1068    0.0000    0.0000    1.8059    1.6065    4.0000    2.6376   95.1909
2005    3   23    0   2.9583     0.0000     0.0000   294.2628   321.9255     1.4000   -27.6627    22.8430    -1.4602     3.9711    -7.3306    -5.9005     2.5409    -4.0600     0.2000     0.0000    -0.0093     0.3713       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   137.3158  310.1910    0.1696    0.6528    1.0600    0.1000    0.7000    0.1174     -80.797524   132.5599  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.6627    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0139    0.0000    0.0000    1.7957    1.6049    3.8361    1.8334   91.3428
2005    4    0    0   3.0000     0.0000     0.0000   294.0916   321.5173     1.3125   -27.4257    19.4342    -1.4065     0.3632    -6.9482    -8.6878     2.1028    -7.1804     0.2000     0.0000    -0.0088     0.3467       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   142.4345  330.1849    0.1696    0.6555    1.0600    0.1000    0.7000    0.1196    -123.809245   120.1430  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.4257    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0264    0.0000    0.0000    1.3310    1.3140    3.9119    1.5838   95.0541
2005    4    1    0   3.0417     0.0000     0.0000   294.0574   321.4590     1.3000   -27.4016    15.6071    -1.4054    -3.4989    -6.8902   -11.9742     1.5851    -9.8659     0.1000     0.0000    -0.0088     0.3549       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0187    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   144.9479  353.2225    0.1696    0.6558    1.0600    0.1000    0.7000    0.0145       0.100305   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.4016    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0780    0.0000    0.0000    0.7654    0.9920    3.6671    1.0241   91.2163
2005    4    2    0   3.0833     0.0000     0.0000   293.9955   321.4003     1.2875   -27.4048    13.5873    -1.4132    -5.5816    -6.8227   -13.7157     1.3114   -11.9505     0.1000     0.0000    -0.0087     0.3513       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0185    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   144.2185   17.1418    0.1696    0.6558    1.0600    0.1000    0.7000    0.0133       0.039169   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.4048    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0762    0.0000    0.0000    0.4346    0.8063    3.6796    1.0063   92.7554
2005    4    3    0   3.1250     0.0000     0.0000   293.6244   321.0486     1.2125   -27.4242    12.8860    -1.4232    -6.6964    -6.4187   -14.3344     1.2194   -12.6052     0.3000     0.0000    -0.0082     0.3068       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0161    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   140.4451   38.9873    0.1696    0.6556    1.0600    0.1000    0.7000    0.0166       0.063322   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.4242    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.1467    0.0000    0.0000    0.1895    0.6335    3.6834    1.2157   94.0103
2005    4    4    0   3.1667     0.0000     0.0000   293.6382   321.0488     1.2125   -27.4106    12.4581    -1.4250    -7.1036    -6.4238   -14.6908     1.1633   -12.9983     0.0000     0.0000    -0.0082     0.3418       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0180    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   134.4817   57.4868    0.1696    0.6557    1.0600    0.1000    0.7000    0.0128       0.027526   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.4106    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1718    0.0000    0.0000    0.1272    0.6035    3.6872    0.9831   94.3035
2005    4    5    0   3.2083     0.0500     0.0090   294.2436   321.5189     1.3125   -27.2343    13.1827    -1.3932    -5.6555    -7.0029   -13.9337     1.2753   -12.2003     0.0000     0.0000    -0.0089     0.3699       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   127.2273   73.0823    0.1696    0.6573    1.0600    0.1000    0.7000    0.0114       0.025128   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.2343    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1858    0.0000    0.0000    0.4482    0.8251    3.6805    0.8737   92.6466
2005    4    6    0   3.2500     1.6875     0.3024   295.0016   322.1072     1.4375   -25.7205    18.0396    -1.1014     1.1534    -7.7329    -8.6786     2.0991    -6.9423     0.0000     0.0000    -0.0098     0.4050       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0213    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   119.3741   86.7052    0.1696    0.6593    1.0600    0.1000    0.7000    0.0778     -48.144868   147.7574  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.7205    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.2033    0.0000    0.0000    1.5147    1.4567    3.8484    1.3728   92.5601
2005    4    7    0   3.2917    13.0125     2.3316   293.6384   321.0489     1.2125   -16.7296    30.4075     0.6744    19.4269    -6.4233     8.2413     4.7623    11.6319     0.0000     0.0000    -0.0082     0.3416       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0180    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   111.4152   99.2090    0.1696    0.6557    1.0600    0.1000    0.7000    0.1504     -18.539128    72.7575  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -16.7296    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1717    0.0000    0.0000    2.2572    1.4577    4.0005    1.4114   96.2356
2005    4    8    0   3.3333    37.7625     6.7663   292.5812   320.2274     1.0375     3.3500    42.0651     4.7019    42.6077    -1.8945    32.2229     8.4904    39.2863     0.0000     0.0000    -0.0024     0.1102       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0058    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   103.7302  111.2524    0.1696    0.6529    1.0600    0.1000    0.7000    0.1500      -7.387468    67.7706  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.3500    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0555    0.0000    0.0000    3.2321    1.4733    3.9952    1.2732   96.0137
2005    4    9    0   3.3750    66.4875    11.9132   292.9584   320.5206     1.1000    27.0121    42.7419     9.4932    61.0838    -0.8231    49.1151    11.1456    58.5271     0.0000     0.0000    -0.0010     0.0551       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0029    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    96.6369  123.3021    0.1696    0.6539    1.0600    0.1000    0.7000    0.1500      -5.079590    55.7958  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   27.0121    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0277    0.0000    0.0000    3.6958    1.5802    4.0219    1.2157   95.9255
2005    4   10    0   3.4167    82.1500    14.7196   293.4114   320.8726     1.1750    39.9692    40.1411    12.0895    69.3529    -1.3322    55.8027    12.2180    66.0131     0.0000     0.0000    -0.0017     0.0813       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0043    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    89.8570  135.6926    0.1696    0.6551    1.0600    0.1000    0.7000    0.1550      -4.945632    53.6591  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   39.9692    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0408    0.0000    0.0000    4.0140    1.6937    4.0403    1.2513   95.6066
2005    4   11    0   3.4583    81.0625    14.5248   292.8830   320.4620     1.0875    38.9587    40.8181    11.7131    69.3517    -1.2880    55.8689    12.1947    66.0755     0.0000     0.0000    -0.0016     0.0792       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0042    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    85.3221  148.6264    0.1696    0.6537    1.0600    0.1000    0.7000    0.1939      -9.701055    52.0511  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   38.9587    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0398    0.0000    0.0000    3.8414    1.6410    4.0147    1.6896   95.3600
2005    4   12    0   3.5000    69.4000    12.4351   291.8281   319.6417     0.9125    29.1513    41.7060     9.4446    62.3122    -0.8995    50.1675    11.2451    59.7272     0.0000     0.0000    -0.0011     0.0594       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0032    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    82.0498  162.1166    0.1696    0.6510    1.0600    0.1000    0.7000    0.1913     -10.328270    53.4324  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   29.1513    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0299    0.0000    0.0000    3.4509    1.4317    3.9673    1.6800   95.6332
2005    4   13    0   3.5417    52.1625     9.3465   291.4521   319.3491     0.8500    14.9189    42.1306     6.3166    51.0805    -0.3475    40.9380     9.7950    48.7215     0.0000     0.0000    -0.0004     0.0307       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0016    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    80.5454  176.0047    0.1696    0.6500    1.0600    0.1000    0.7000    0.2010     -14.706981    55.1511  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   14.9189    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0155    0.0000    0.0000    2.9944    1.3209    3.9529    1.8330   96.0357
2005    4   14    0   3.5833    22.6750     4.0629   292.7321   320.3447     1.0625    -9.0005    42.1673     1.3414    36.9591    -5.1337    24.5298     7.2956    30.2357     0.0000     0.0000    -0.0065     0.2769       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0146    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    80.9561  190.0004    0.1696    0.6533    1.0600    0.1000    0.7000    0.1956     -18.723232    59.0458  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.0005    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1392    0.0000    0.0000    2.7254    1.4504    3.9797    1.8327   95.7787
2005    4   15    0   3.6250     7.6375     1.3685   292.5815   320.2276     1.0375   -21.3771    44.2418    -1.2784    29.5662    -5.4231    17.8860     6.2571    22.3453     0.0000     0.0000    -0.0069     0.2921       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0154    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    83.2430  203.7527    0.1696    0.6529    1.0600    0.1000    0.7000    0.2010     -25.189513    60.8692  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -21.3771    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1468    0.0000    0.0000    2.4106    1.3794    3.9676    1.9424   95.9559
2005    4   16    0   3.6667     1.0750     0.1926   290.1021   318.2979     0.6250   -27.3134    48.4207    -2.3681    26.5975    -3.1221    17.3560     6.1194    21.8397     0.0000     0.0000    -0.0040     0.1761       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0093    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    87.1608  217.0118    0.1696    0.6464    1.0600    0.1000    0.7000    0.1824     -21.063411    63.9035  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.3134    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0887    0.0000    0.0000    1.9208    0.9391    3.8683    1.7301   96.5482
2005    4   17    0   3.7083     0.0375     0.0067   288.3086   316.8996     0.3250   -28.5602    48.8855    -2.4100    24.2304    -1.4951    16.7475     5.9879    21.0429     0.0000     0.0000    -0.0019     0.0917       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0048    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    92.3335  229.7074    0.1696    0.6417    1.0600    0.1000    0.7000    0.2339     -49.183101    59.1048  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.5602    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0463    0.0000    0.0000    1.4165    0.6299    3.7966    2.3937   96.9048
2005    4   18    0   3.7500     0.0000     0.0000   287.2665   316.0863     0.1500   -28.8198    43.0283    -2.2278    17.0044    -0.5681    11.2793     5.1571    16.0463     0.0000     0.0000    -0.0007     0.0431      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0023    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    99.5729  241.9278    0.1696    0.6390    1.0600    0.1000    0.7000    0.2443     -92.123870    61.4095  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.8198    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0220    0.0000    0.0000    0.9420    0.3955    3.7559    2.5989   97.5083
2005    4   19    0   3.7917     0.0000     0.0000   284.9510   314.2906    -0.2375   -29.3396    37.1819    -2.1446     8.4691     1.5178     5.6053     4.3816    11.7051     0.0000     0.0000     0.0019     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   106.9370  253.9283    0.1696    0.6330    1.0600    0.1000    0.7000    0.2532    -181.587024    63.9840  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.3396    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0019    0.0000    0.0000    0.1717   -0.0969    3.6750    2.7860   98.8659
2005    4   20    0   3.8333     0.0000     0.0000   285.0258   314.3484    -0.2250   -29.3226    32.2792    -2.0151     3.5229     1.4488     1.2845     3.6872     6.1331     0.1000     0.0000     0.0018     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   114.7790  266.1131    0.1696    0.6332    1.0600    0.1000    0.7000    0.2031    -223.681353    79.6006  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.3226    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0982    0.0000    0.0000   -0.0165   -0.1512    3.6821    2.2524   99.4268
