Year  DOY Hour  Min  Dectime Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water   QN_Paved   QN_Bldgs   QN_EveTr   QN_DecTr   QN_Grass   QN_BSoil   QN_Water   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water  QE0_Paved  QE0_Bldgs  QE0_EveTr  QE0_DecTr  QE0_Grass  QE0_BSoil  QE0_Water   QE_Paved   QE_Bldgs   QE_EveTr   QE_DecTr   QE_Grass   QE_BSoil   QE_Water   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water   wu_Paved   wu_Bldgs   wu_EveTr   wu_DecTr   wu_Grass   wu_BSoil   wu_Water  ev0_Paved  ev0_Bldgs  ev0_EveTr  ev0_DecTr  ev0_Grass  ev0_BSoil  ev0_Water   ev_Paved   ev_Bldgs   ev_EveTr   ev_DecTr   ev_Grass   ev_BSoil   ev_Water drain_Pave drain_Bldg drain_EveT drain_DecT drain_Gras drain_BSoi drain_Wate st_Paved_p st_Bldgs_p st_EveTr_p st_DecTr_p st_Grass_p st_BSoil_p st_Water_p st_Paved_n st_Bldgs_n st_EveTr_n st_DecTr_n st_Grass_n st_BSoil_n st_Water_n ss_Paved_p ss_Bldgs_p ss_EveTr_p ss_DecTr_p ss_Grass_p ss_BSoil_p ss_Water_p ss_Paved_n ss_Bldgs_n ss_EveTr_n ss_DecTr_n ss_Grass_n ss_BSoil_n ss_Water_n         RS         RA         RB     RAsnow  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa       iter      dqndt
2005    3    5    0   2.2083    -7.7946    -7.7946    -7.7946    -7.7946    -7.7946    -7.7946    -7.7945   -50.0333   -50.0333   -50.0333   -50.0333   -50.0333   -50.0333   -50.0325    -5.6177    -5.6177    -5.6177    -5.6177    -5.6177    -5.6177    -5.6177     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -24.7973   -24.7973   -24.7973   -24.7973   -24.7973   -24.7973   -24.7965     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    36.6816   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8323 **********     1.3283  1006.9285     0.3375     0.6610   132.0000    -0.6971
2005    3    6    0   2.2500    -5.8958    -5.8958    -5.8958    -5.8958    -5.8958    -5.8958    -5.8931   -44.5047   -44.5047   -44.5047   -44.5047   -44.5047   -44.5047   -44.4866    -4.4628    -4.4628    -4.4628    -4.4628    -4.4628    -4.4628    -4.4628     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -13.1959   -13.1959   -13.1959   -13.1959   -13.1959   -13.1959   -13.1777     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    38.2180   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6427 **********     1.3273  1007.0653     0.3415     0.6612   129.0000     0.9627
2005    3    7    0   2.2917    -2.9891    -2.9891    -2.9891    -2.9891    -2.9891    -2.9891    -2.9830   -30.3952   -30.3952   -30.3952   -30.3952   -30.3952   -30.3952   -30.2817    -1.6219    -1.6219    -1.6219    -1.6219    -1.6219    -1.6219    -1.6219     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.9698    14.9698    14.9698    14.9698    14.9698    14.9698    15.0833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    81.2042    10.3148   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4203 **********     1.3264  1007.2277     0.3464     0.6617   117.0000     3.9832
2005    3    8    0   2.3333    -1.4909    -1.4909    -1.4909    -1.4909    -1.4909    -1.4909    -1.4796    -9.8778    -9.8778    -9.8778    -9.8778    -9.8778    -9.8778    -9.5891     2.5024     2.5024     2.5024     2.5024     2.5024     2.5024     2.5024     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    46.0427    46.0427    46.0427    46.0427    46.0427    46.0427    46.3313     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    54.8930     8.2799   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2927 **********     1.3249  1007.3676     0.3542     0.6622   105.0000     8.2901
2005    3    9    0   2.3750    -0.0730    -0.0730    -0.0730    -0.0730    -0.0730    -0.0730    -0.0528    20.5948    20.5948    20.5948    20.5948    20.5948    20.5948    21.1748     8.6013     8.6013     8.6013     8.6013     8.6013     8.6013     8.6013     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    69.1711    69.1711    69.1711    69.1711    69.1711    69.1711    69.7511     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    50.3637     8.1816   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2766 **********     1.3216  1007.5298     0.3707     0.6627    86.0000    14.3815
2005    3   10    0   2.4167     0.7767     0.7767     0.7767     0.7767     0.7767     0.7767     0.7837    33.9579    33.9579    33.9579    33.9579    33.9579    33.9579    34.6777    11.2927    11.2927    11.2927    11.2927    11.2927    11.2927    11.2927     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    73.4778    73.4778    73.4778    73.4778    73.4778    73.4778    74.1976     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    47.3382     7.5586   199.7554     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3885 **********     1.3169  1007.6868     0.3936     0.6632    38.0000    17.2398
2005    3   11    0   2.4583     0.9137     0.9137     0.9137     0.9137     0.9137     0.9137     0.9207    24.7367    24.7367    24.7367    24.7367    24.7367    24.7367    25.3933     9.2168     9.2168     9.2168     9.2168     9.2168     9.2168     9.2168     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    64.6986    64.6986    64.6986    64.6986    64.6986    64.6986    65.3552     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    45.1096     7.2214   186.4180     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6153 **********     1.3139  1007.7132     0.4090     0.6634    33.0000    12.7867
2005    3   12    0   2.5000     0.7861     0.7861     0.7861     0.7861     0.7861     0.7861     0.7937     7.0623     7.0623     7.0623     7.0623     7.0623     7.0623     7.5471     5.2466     5.2466     5.2466     5.2466     5.2466     5.2466     5.2466     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    50.6866    50.6866    50.6866    50.6866    50.6866    50.6866    51.1713     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    46.9254     7.2485   190.1763     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6637 **********     1.3129  1007.7327     0.4137     0.6634    41.0000     4.3584
2005    3   13    0   2.5417     0.6422     0.6422     0.6422     0.6422     0.6422     0.6422     0.6521    -5.6853    -5.6853    -5.6853    -5.6853    -5.6853    -5.6853    -5.3413     2.3302     2.3302     2.3302     2.3302     2.3302     2.3302     2.3302     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    40.4585    40.4585    40.4585    40.4585    40.4585    40.4585    40.8025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    48.5391     7.2927   194.8809     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6032 **********     1.3117  1007.8115     0.4184     0.6634    60.0000    -2.3148
2005    3   14    0   2.5833     0.4919     0.4919     0.4919     0.4919     0.4919     0.4919     0.4983   -18.8099   -18.8099   -18.8099   -18.8099   -18.8099   -18.8099   -18.6165    -0.4324    -0.4324    -0.4324    -0.4324    -0.4324    -0.4324    -0.4324     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.5312    30.5312    30.5312    30.5312    30.5312    30.5312    30.7247     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4998     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4998   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    51.8531     7.4426   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5018 **********     1.3108  1007.9026     0.4221     0.6635    69.0000    -6.4689
2005    3   15    0   2.6250     0.6329     0.6329     0.6329     0.6329     0.6329     0.6329     0.6352   -28.5765   -28.5765   -28.5765   -28.5765   -28.5765   -28.5765   -28.5054    -2.4010    -2.4010    -2.4010    -2.4010    -2.4010    -2.4010    -2.4010     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    23.8619    23.8619    23.8619    23.8619    23.8619    23.8619    23.9330     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4998     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4998   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    56.6783     7.7648   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3856 **********     1.3090  1008.0464     0.4304     0.6637    57.0000    -8.5723
2005    3   16    0   2.6667     0.9694     0.9694     0.9694     0.9694     0.9694     0.9694     0.9694   -32.4419   -32.4419   -32.4419   -32.4419   -32.4419   -32.4419   -32.4334    -3.0847    -3.0847    -3.0847    -3.0847    -3.0847    -3.0847    -3.0847     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    21.4824    21.4824    21.4824    21.4824    21.4824    21.4824    21.4910     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4998     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4998   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    59.5694     7.9420   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2913 **********     1.3062  1008.2348     0.4445     0.6640    36.0000    -8.3230
2005    3   17    0   2.7083     1.4815     1.4815     1.4815     1.4815     1.4815     1.4815     1.4815   -31.2376   -31.2376   -31.2376   -31.2376   -31.2376   -31.2376   -31.2375    -2.6742    -2.6742    -2.6742    -2.6742    -2.6742    -2.6742    -2.6742     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    19.0389    19.0389    19.0389    19.0389    19.0389    19.0389    19.0390     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4998     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4998   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    63.4169     8.6287   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2251 **********     1.3028  1008.4345     0.4627     0.6643    71.0000    -6.1604
2005    3   18    0   2.7500     1.5361     1.5361     1.5361     1.5361     1.5361     1.5361     1.5361   -30.2867   -30.2867   -30.2867   -30.2867   -30.2867   -30.2867   -30.2867    -2.2912    -2.2912    -2.2912    -2.2912    -2.2912    -2.2912    -2.2912     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    12.1605    12.1605    12.1605    12.1605    12.1605    12.1605    12.1605     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    69.1175     9.1407   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1971 **********     1.3007  1008.5402     0.4728     0.6644    72.0000    -3.7888
2005    3   19    0   2.7917     1.4380     1.4380     1.4380     1.4380     1.4380     1.4380     1.4380   -29.6771   -29.6771   -29.6771   -29.6771   -29.6771   -29.6771   -29.6771    -2.0328    -2.0328    -2.0328    -2.0328    -2.0328    -2.0328    -2.0328     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.3047     5.3047     5.3047     5.3047     5.3047     5.3047     5.3047     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    71.2883     8.8745   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1813 **********     1.2991  1008.6141     0.4800     0.6643    72.0000    -2.1230
2005    3   20    0   2.8333     1.4686     1.4686     1.4686     1.4686     1.4686     1.4686     1.4686   -29.5664   -29.5664   -29.5664   -29.5664   -29.5664   -29.5664   -29.5664    -1.9271    -1.9271    -1.9271    -1.9271    -1.9271    -1.9271    -1.9271     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1552     0.1552     0.1552     0.1552     0.1552     0.1552     0.1552     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    69.3428     8.3182   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2053 **********     1.2973  1008.6913     0.4901     0.6644    72.0000    -1.1551
2005    3   21    0   2.8750     1.4081     1.4081     1.4081     1.4081     1.4081     1.4081     1.4081   -29.2073   -29.2073   -29.2073   -29.2073   -29.2073   -29.2073   -29.2073    -1.8118    -1.8118    -1.8118    -1.8118    -1.8118    -1.8118    -1.8118     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -1.6592    -1.6592    -1.6592    -1.6592    -1.6592    -1.6592    -1.6592     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    67.1414     8.0084   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1861 **********     1.2969  1008.7126     0.4912     0.6644    72.0000    -0.5915
2005    3   22    0   2.9167     1.3246     1.3246     1.3246     1.3246     1.3246     1.3246     1.3246   -28.3600   -28.3600   -28.3600   -28.3600   -28.3600   -28.3600   -28.3600    -1.6170    -1.6170    -1.6170    -1.6170    -1.6170    -1.6170    -1.6170     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -1.7637    -1.7637    -1.7637    -1.7637    -1.7637    -1.7637    -1.7637     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    68.4822     8.0989   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1245 **********     1.2968  1008.7228     0.4885     0.6641    72.0000    -0.1353
2005    3   23    0   2.9583     1.0102     1.0102     1.0102     1.0102     1.0102     1.0102     1.0102   -27.6627   -27.6627   -27.6627   -27.6627   -27.6627   -27.6627   -27.6627    -1.4602    -1.4602    -1.4602    -1.4602    -1.4602    -1.4602    -1.4602     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -3.3596    -3.3596    -3.3596    -3.3596    -3.3596    -3.3596    -3.3596     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   132.5599    22.8774   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0719 **********     1.2971  1008.7240     0.4854     0.6640    49.0000     0.2003
2005    4    0    0   3.0000     0.6459     0.6459     0.6459     0.6459     0.6459     0.6459     0.6459   -27.4257   -27.4257   -27.4257   -27.4257   -27.4257   -27.4257   -27.4257    -1.4065    -1.4065    -1.4065    -1.4065    -1.4065    -1.4065    -1.4065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -6.5850    -6.5850    -6.5850    -6.5850    -6.5850    -6.5850    -6.5850     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   120.1430    15.5604   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0496 **********     1.2975  1008.7120     0.4827     0.6639    47.0000     0.3195
2005    4    1    0   3.0417    -0.2075    -0.2075    -0.2075    -0.2075    -0.2075    -0.2075    -0.2075   -27.4016   -27.4016   -27.4016   -27.4016   -27.4016   -27.4016   -27.4016    -1.4054    -1.4054    -1.4054    -1.4054    -1.4054    -1.4054    -1.4054     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -10.3891   -10.3891   -10.3891   -10.3891   -10.3891   -10.3891   -10.3891     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    77.5548   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0470 **********     1.2976  1008.7099     0.4823     0.6639    87.0000     0.2814
